PSA_ID,Domain,Sub_Category,English,Kiswahili,Ekegusii,Source,Date,Metadata,Somali,Dholuo
AGRI_1072,Agriculture,Agribusiness & Market Access,"To improve farmers security by removing middlemen through packaging of products, making of access roads and storage facilities to await market access.","Ili kuboresha usalama wa wakulima kwa kuondoa watu wa kati kupitia ufungaji wa bidhaa, kutengeneza barabara za ufikiaji na vifaa vya kuhifadhi ili kusubiri ufikiaji wa soko.",nekong'ie oborendi bwa abaremi gotariananigwa nabagori bagati goetera ogosiba rigesa riabo buya korosi chipara ase obobogoria nechinyomba chikogacha rigesa riabo buna ayabwenerete gosoa echiro.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.789; promoted_from=EKEGUSIICORPUS_4301; qa_tool_somali=nllb; qa_roundtrip_somali=0.735; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.455,"Si loo wanaajiyo ammaanka beeraleyda iyada oo la saaro dhexdhexaadiyeyaasha iyada oo loo marayo baakadaha alaabta, la sameeyo wadooyinka marin u helka iyo xarumaha kaydinta si loo sugo marin u helka suuqa.","Mondo omi jopur obed gi rit maber, onego gipog joma tiyo gi yore mag loso gik moko, kendo gitim yoregi mag yudo gik moko, kendo gitim chenro mar rito gik moko mondo giyud thuolo mar dhi e chiro."
AGRI_1112,Agriculture,Crop Production,The High Court has dismissed a petition against the Nzoia Sugar lease allowing West Kenya Sugar to proceed with its Ksh 5 7 billion investment,Mahakama kuu imetupilia mbali ombi la kupinga ukodishaji wa Nzoia Sugar kuruhusu West Kenya Sugar kuendelea na uwekezaji wake wa Ksh 5 7 bilioni.,,https://kilimo.go.ke/rulling/,2026-07-14,scraped:MoALD News; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=nllb; qa_roundtrip_somali=0.8; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.763,Maxkamadda sare ayaa diiday codsi ka dhan ah heshiiska kirada sonkorta Nzoia oo u oggolaanaya Galbeedka Kenya Sonkorta inay sii wado maalgashiga Ksh 5.7 bilyan,Kot Maduong ' osewito kwayo moro ma ne ogol e kind joma ne dwaro ng'ado mar Nzoia Sugar lease ma ne omiyo West Kenya Sugar thuolo mar dhi nyime gi tich mar keto pesane mar Ksh 5 7 bilion
AGRI_1118,Agriculture,Crop Production,The World Bank is collaborating with the Ministry of Agriculture to advance the Digital Agriculture Roadmap Stay informed for updates on program opportunities,Benki ya Dunia inashirikiana na Wizara ya Kilimo kuendeleza Mwongozo wa Kilimo wa Kidijitali Kaa na taarifa kuhusu fursa za programu.,,https://kilimo.go.ke/world-bank-pays-courtesy-call-to-cabinet-secretary-ministry-of-agriculture-to-advance-digital-agriculture-roadmap/,2026-07-14,scraped:MoALD News; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.865; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.53,Bangiga Adduunka wuxuu la shaqeynayaa Wasaaradda Beeraha si loo horumariyo Khariidadda Beeraha Dijitaalka ah La soco si aad u hesho warar cusub oo ku saabsan fursadaha barnaamijyada,Banki mar Piny tiyo gi migawo mar Agriculture mondo okony e loso chenro mar timo dongruok e yore mag digital agriculture
AGRI_1131,Agriculture,Crop Production,Farmers in Uasin Gishu are encouraged to participate in National Farmers Day celebrations aimed at highlighting agricultural transformation,Wakulima huko Uasin Gishu wamehimizwa kushiriki katika sherehe za Kitaifa za Siku ya Wakulima zinazolenga kuangazia mabadiliko ya kilimo.,,https://kilimo.go.ke/ps-dr-kipronoh-ronoh-leads-national-farmers-day-celebrations-in-uasin-gishu-to-highlight-agricultural-transformation/,2026-07-14,scraped:MoALD News; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.738; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.628,Beeraleyda Uasin Gishu waxaa lagu dhiirrigeliyaa inay ka qayb qaataan dabaaldegga Maalinta Qaran ee Beeraleyda oo lagu muujiyo isbeddelka beeraha,Owete gi nyimine ma odak Uasin Gishu ijiwo mondo oriw lwedo nyasi mar National Farmers Day ma jiwo lokruok e yore mag pur
AGRI_1132,Agriculture,Crop Production,The Narok and Bomet Counties Agripreneurs Model initiative is now available under NAVCDP Interested agripreneurs should take note and participate starting December 18 2024,Mpango wa Muundo wa Wakulima wa Kaunti za Narok na Bomet sasa unapatikana chini ya NAVCDP Wakulima wanaovutiwa wanapaswa kuzingatia na kushiriki kuanzia Desemba 18 2024.,,https://kilimo.go.ke/ps-dr-kipronoh-ronoh-paulcbs-presides-over-the-unveiling-of-the-narok-and-bomet-counties-agripreneurs-model-a-transformative-initiative-under-navcdp/,2026-07-14,scraped:MoALD News; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=nllb; qa_roundtrip_somali=0.856; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.746,"Barnaamijka ""Narok iyo Bomet Counties Agripreneurs Model"" ayaa hadda la heli karaa NAVCDP, ganacsatada beeraha ee xiiseynaya waa inay ogaadaan oo ay ka qaybqaataan laga bilaabo 18ka Diseembar 2024",Chenro mar Narok kod Bomet Counties Agripreneurs Model koro yudore e bwo NAVCDP Joma dwaro timo ohala mar choko ohala onego ong'e kendo oriw lwedo kochakore Desemba 18 2024
AGRI_1137,Agriculture,Crop Production,A groundbreaking ceremony for sustainable farming education and environmental restoration has been held in Murang a Farmers are encouraged to engage with local initiatives,Sherehe ya msingi ya elimu ya kilimo endelevu na urejesho wa mazingira imefanyika Murang a Wakulima wanahimizwa kujihusisha na mipango ya ndani.,,https://kilimo.go.ke/cs-dr-andrew-karanja-leads-groundbreaking-ceremony-in-muranga-championing-education-environmental-restoration-and-sustainable-farming/,2026-07-14,scraped:MoALD News; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.837; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.376,Xaflad dhagax-dhigid ah oo loogu talagalay waxbarashada beeraha waara iyo dib u soo celinta deegaanka ayaa lagu qabtay Murang a Beeraleyda waxaa lagu dhiirrigeliyay inay ka qaybqaataan mashaariicda maxalliga ah,Rapar mar timo dongruok e somo mar pur ma dhi nyime kod loso alwora ne otim e Murang
AGRI_1146,Agriculture,Crop Production,Farmers are urged to access certified and quality seeds to revitalize the agriculture sector Check with local agricultural offices for availability and support,Wakulima wahimizwa kupata mbegu zilizoidhinishwa na bora ili kufufua sekta ya kilimo Nenda na ofisi za kilimo za ndani ili kupata na kupata msaada.,,https://kilimo.go.ke/revitalizing-the-agriculture-sector-through-provision-of-certified-and-quality-seeds-to-our-farmers/,2026-07-14,scraped:MoALD News; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.833; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.411,Beeraleyda waxaa lagu dhiirrigeliyay inay helaan abuur shahaado leh oo tayo leh si loo soo nooleeyo qaybta beeraha. La xiriir xafiisyada beeraha ee deegaanka helitaanka iyo taageerada,"Owete gi nyimine ma nigi lony e weche mag pidho kodhi, jiwo jopur mondo obed gi kodhi ma nigi nyak kod nyak maber, mondo omi gimi tijno obed gi nyak kendo gisom gi ofis mag pur e alwora ma gidakie mondo giyud kony"
AGRI_1147,Agriculture,Agribusiness & Market Access,Farmers are encouraged to take advantage of subsidized fertilizer and high quality seeds to boost production,Wakulima wanahimizwa kutumia mbolea ya ruzuku na mbegu bora ili kuongeza uzalishaji,,https://kilimo.go.ke/government-supports-farmers-in-increasing-their-production-through-provision-of-subsidized-fertilizer/,2026-07-14,scraped:MoALD News; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.86; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.566,Beeraleyda waxaa lagu dhiirrigeliyaa inay ka faa'iideystaan bacriminta la taageero iyo abuurka tayo sare leh si loo kordhiyo wax-soo-saarka,Ijiwo jopur mondo oti gi yien ma nigi nyak maber kod yien ma nigi nyak maber mondo okonygi nyago olemo
AGRI_1148,Agriculture,Crop Production,The Kenya Agricultural Management Information System KIAMIS is being scaled up for a digitized and transparent agricultural sector Stay informed on updates and usage,Mfumo wa Taarifa za Usimamizi wa Kilimo wa Kenya KIAMIS unakuzwa kwa ajili ya sekta ya kilimo ya kidijitali na uwazi Endelea kufahamishwa kuhusu masasisho na matumizi.,,https://kilimo.go.ke/cs-dr-andrew-karanja-leads-efforts-to-scale-up-kiamis-for-a-digitized-and-transparent-agricultural-sector/,2026-07-14,scraped:MoALD News; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.778; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.593,Nidaamka Macluumaadka Maareynta Beeraha Kenya KIAMIS ayaa la ballaarinayaa si loogu sameeyo qayb beeraha oo dijitaal ah oo hufan. La soco wararka iyo isticmaalka,Kenya Agricultural Management Information System KIAMIS itimo dongruok mondo mi mi migawono obed mar piny mangima kendo obed gi rieko mar ng'eyo weche duto
AGRI_1160,Agriculture,Crop Production,Kenyan farmers are encouraged to engage with the Kenya Denmark partnership to improve food safety and agricultural development,Wakulima wa Kenya wanahimizwa kushirikiana na ushirikiano wa Kenya Denmark ili kuboresha usalama wa chakula na maendeleo ya kilimo,,https://kilimo.go.ke/cs-dr-andrew-karanja-and-danish-ambassador-strengthen-kenya-denmark-partnership-in-food-safety-and-agricultural-development/,2026-07-14,scraped:MoALD News; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=nllb; qa_roundtrip_somali=0.929; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.754,Beeraleyda Kenya waxaa lagu dhiiri geliyaa inay la shaqeeyaan wada-shaqeynta Kenya Denmark si loo wanaajiyo ammaanka cuntada iyo horumarinta beeraha,Ojiwo jopur ma Kenya mondo oriwre gi Kenya Denmark mondo gimed loso chiemo kod dongruok e pur
AGRI_1166,Agriculture,Agribusiness & Market Access,The Kenyan Fertilizer and Soil Health delegates forum is taking place at KALRO Nairobi on April 24 2024 Farmers and agribusiness stakeholders are encouraged to attend,Kongamano la wajumbe wa Mbolea na Afya ya Udongo nchini Kenya linafanyika KALRO Nairobi Aprili 24 2024 Wakulima na wadau wa biashara ya kilimo wanahimizwa kuhudhuria.,,https://kilimo.go.ke/ps-dr-kipronoh-ronoh-opens-the-kenyan-fertilizer-and-soil-health-delegates-forum-at-kalro-nairobi-ahead-of-the-upcoming-africa-fertilizer-and-soil-health-summit-afsh-that-will-take-place-from-may/,2026-07-14,scraped:MoALD News; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=nllb; qa_roundtrip_somali=0.867; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.835,Madasha wakiilada Bacriminta Kenya iyo Caafimaadka Carrada ayaa ka furmaya magaalada KALRO Nairobi 24ka Abriil 2024 Beeraleyda iyo daneeyayaasha ganacsiga beeraha ayaa lagu dhiirigelinayaa inay ka soo qayb galaan,Chokruok mar Kenya Fertilizer and Soil Health delegates forum dhi nyime e KALRO Nairobi tarik 24 April 2024 Jo puothe gi jo ohala mag agro-business ijiwogi mondo obi
AGRI_1179,Agriculture,Crop Production,Avenews offers innovative financing solutions for agri SMEs without requiring traditional collateral Interested businesses should explore their services to access funding,Avenews inatoa masuluhisho ya kiubunifu ya ufadhili kwa SME za kilimo bila kuhitaji dhamana ya kitamaduni Wafanyabiashara wanaovutiwa wanapaswa kuchunguza huduma zao ili kupata ufadhili.,,https://kilimonews.co.ke/agribusiness/fintech-company-using-technology-to-solve-the-collateral-issue-in-financing-agriculture/,2026-07-14,scraped:Kilimo News - Agribusiness; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.759; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.239,Avenews waxay bixisaa xalal maalgelin oo cusub oo loogu talagalay SMEs-yada beeraha iyada oo aan loo baahnayn dammaanad dhaqameed. Ganacsiyada daneynaya waa inay baaraan adeegyadooda si ay u helaan maalgelin,Avenews chiwo yore mag chiwo pesa ne ohala mag ohala ne ohala mag Ohala maok ochuno ni ohala mar ohala mar anyuola ochul ne ohala mag ohala mag ohala mag ohala mag ohala mag ohala mag ohala mag ohala
AGRI_1184,Agriculture,Agribusiness & Market Access,Agribusiness stakeholders are invited to join the Inclusive Agribusiness Club to collaborate on strengthening inclusivity and sustainability in the sector,Wadau wa biashara ya kilimo wanakaribishwa kujiunga na Klabu ya Biashara ya Kilimo Shirikishi ili kushirikiana katika kuimarisha ushirikishwaji na uendelevu katika sekta hiyo.,,https://kilimonews.co.ke/agribusiness/agribusiness-stakeholders-consult-under-the-agribusiness-club/,2026-07-14,scraped:Kilimo News - Agribusiness; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.868; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.515,Daneeyayaasha ganacsiga beeraha waxaa lagu casuumay inay ku biiraan Naadiga Inclusive Agribusiness si ay uga shaqeeyaan xoojinta is-dhexgalka iyo joogtaynta ee qaybta,Oganda ma nigi paro e weche mag ohala kaachiel gi ohala bende igwelo mondo oriwre gi Club ma oriwo ohala kod ohala mondo giti kanyachiel e jiwo winjruok maber gi ohala e kind ohala gi ohala
AGRI_1196,Agriculture,Crop Production,New investment guidelines for youth in agrifood systems have been launched Stakeholders are encouraged to develop youth focused investment programs using these guidelines,Miongozo mipya ya uwekezaji kwa vijana katika mifumo ya kilimo yazinduliwa Wadau wahimizwa kuandaa programu za uwekezaji zinazolenga vijana kwa kutumia miongozo hii.,,https://kilimonews.co.ke/agribusiness/new-guidelines-for-scaling-up-investments-for-youth-in-agri-food-systems-in-africa/,2026-07-14,scraped:Kilimo News - Agribusiness; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.985; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.368,Tilmaamo maalgashi cusub oo loogu talagalay dhalinyarada nidaamyada cuntada beeraha ayaa la bilaabay Daneeyayaasha waxaa lagu dhiirigelinayaa inay horumariyaan barnaamijyo maalgashi oo diiradda saaraya dhalinyarada iyadoo la adeegsanayo tilmaamahan,Chenro manyien mag gwelo rowere e yore mag chamo chiemo osechakore.
AGRI_1218,Agriculture,Crop Production,The AgriBiz programme has selected 200 start ups and early stage agribusinesses for support Eligible agribusinesses should apply for future opportunities to benefit from the Kshs 22 2 billion funding,Mpango wa AgriBiz umechagua waanzilishi 200 na wajasiriamali wa hatua za awali kwa usaidizi Biashara za kilimo zinazostahiki wanapaswa kutuma maombi kwa ajili ya fursa za siku zijazo za kufaidika na ufadhili wa Kshs 22 2 bilioni.,,https://kilimonews.co.ke/agribusiness/agribiz-programme-selects-first-beneficiaries/,2026-07-14,scraped:Kilimo News - Agribusiness; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=nllb; qa_roundtrip_somali=0.646; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.479,Barnaamijka AgriBiz wuxuu soo xulay 200 shirkadood oo bilow ah iyo ganacsiyada beeraha ee marxaladda hore si ay u taageeraan Shirkadaha beeraha ee u qalma waa inay dalbadaan fursadaha mustaqbalka si ay uga faa'iideystaan maalgelinta Kshs 22 2 bilyan,Chenro mar AgriBiz oseyiero chakruok 200 kod ohala mag agro e okang ' mokwongo mag konyruok Ohala mag agro ma owinjore onego oket kwayo mag yudo thuolo mag yudo kony kuom pesa ma romo bilion Kshs 22 2
AGRI_1226,Agriculture,Agribusiness & Market Access,Youth groups in Nyeri County are encouraged to apply for government funding to support agribusiness initiatives like banana value addition,Vikundi vya vijana katika Kaunti ya Nyeri vimehimizwa kutuma maombi ya ufadhili wa serikali ili kusaidia miradi ya kilimo biashara kama vile kuongeza thamani ya ndizi.,,https://kilimonews.co.ke/agribusiness/from-a-struggling-youth-group-to-owners-of-a-kshs-2-3-million-industry/,2026-07-14,scraped:Kilimo News - Agribusiness; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=nllb; qa_roundtrip_somali=0.811; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.575,Kooxaha dhalinyarada ee degmada Nyeri waxaa lagu dhiiri geliyaa inay dalbadaan maalgelinta dowladda si ay u taageeraan dadaallada ganacsiga beeraha sida kordhinta qiimaha basanka,Oganda mag rowere e County mar Nyeri ijiwo mondo oket kwayo mag sirkal mondo okony tije mag ohala kaka medo nengo mar olembe
AGRI_1238,Agriculture,Agribusiness & Market Access,The Nakuru County Government has provided the Markilanjo Bee Keepers Cooperative with beehives and equipment to enhance honey production Cooperative members are encouraged to utilize these resources for increased production and processing,Serikali ya Kaunti ya Nakuru imepatia Ushirika wa Wafugaji Nyuki wa Markilanjo mizinga na vifaa vya kuimarisha uzalishaji wa asali Wanachama wa Ushirika wanahimizwa kutumia rasilimali hizi kuongeza uzalishaji na usindikaji.,,https://kilimonews.co.ke/agribusiness/bee-keepers-cooperative-gets-a-boost-from-county-government/,2026-07-14,scraped:Kilimo News - Agribusiness; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=nllb; qa_roundtrip_somali=0.554; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.59,Dawladda Gobolka Nakuru waxay iskaashiga Markilanjo Bee Keepers Cooperative-ka siiso xoogaa caano iyo qalab lagu xoojinayo wax soo saarka malab.,Sirkal mar Nakuru County osemiyo Cooperative mar Markilanjo Bee Keepers gi yiende kod gik mamoko mag medo loso mor kich
AGRI_1244,Agriculture,Training,Farmers in Embu are encouraged to explore value addition opportunities for mangoes to reduce waste consider joining local processing groups for support and training,Wakulima huko Embu wanahimizwa kutafuta fursa za uongezaji thamani wa maembe ili kupunguza taka kufikiria kujiunga na vikundi vya usindikaji wa eneo hilo kwa msaada na mafunzo.,,https://kilimonews.co.ke/agribusiness/groups-resilience-pays-off-as-they-become-horticultural-processors/,2026-07-14,scraped:Kilimo News - Agribusiness; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.777; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.596,"Beeraleyda Embu waxaa lagu dhiirrigeliyay inay sahamiyaan fursadaha qiimaha lagu kordhiyo ee mango-yada si loo yareeyo qashinka, tixgeli inay ku biiraan kooxaha habaynta maxalliga ah si ay u taageeraan loona tababaraan","Owete gi nyimine ma tiyo e alwora mar Embu jiwo mondo onon yore mag medo nengo mag mango mondo gikony e tieko chido mag chido, kendo gipar matut kuom tudruok gi grube ma loso cham e alworagi mondo giyud kony kod tiegruok"
AGRI_1270,Agriculture,Agribusiness & Market Access,The National Horticulture Traceability System NHTS has been launched to improve export compliance and market access for horticultural produce Farmers and exporters must register and utilize this digital platform for traceability,Mfumo wa Kitaifa wa Ufuatiliaji wa Kilimo cha Bustani NHTS umezinduliwa ili kuboresha kufuata mauzo ya nje na upatikanaji wa soko kwa mazao ya bustani Wakulima na wauzaji bidhaa nje lazima wajisajili na kutumia jukwaa hili la kidijitali kwa ufuatiliaji.,,https://kilimonews.co.ke/agriculture-policy/kenya-launches-horticulture-traceability-system-to-strengthen-export-compliance-and-market-access/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=nllb; qa_roundtrip_somali=0.549; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.544,Nidaamka raadraaca beeraha qaranka ee NHTS ayaa la bilaabay si loo hagaajiyo waafaqsanaanta dhoofinta iyo marin u helka suuqa ee alaabada beeraha Beeraha iyo dhoofiyeyaasha waa inay diiwaangeliyaan oo isticmaalaan barxadda dhijitaalka ah ee raadraaca,National Horticulture Traceability System NHTS osechak mondo okony e miyo ohala mag ohala obed maber kendo ohala mag ohala mag ohala mag ohala mag ohala mag ohala mag ohala mag ohala mag ohala mag ohala mag ohala mag ohala mag ohala mag ohala mag ohala mag ohala mag ohala mag ohala mag ohala mag ohala mag ohala mag ohala mag ohala mag ohala mag ohala mag ohala mag ohala mag ohala mag ohala mag ohala mag ohala mag ohala mag ohala mag ohala
AGRI_1274,Agriculture,Crop Production,The 4K Club program is actively nurturing young agricultural professionals in Kenya Schools are encouraged to participate and foster innovative farming skills among students,Mpango wa Klabu ya 4K unakuza kikamilifu wataalamu wa kilimo wachanga nchini Kenya Shule zinahimizwa kushiriki na kukuza ujuzi wa ubunifu wa kilimo miongoni mwa wanafunzi.,,https://kilimonews.co.ke/agriculture-policy/4k-clubs-inspire-a-new-generation-of-kenyan-farmers/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=nllb; qa_roundtrip_somali=0.828; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.378,Barnaamijka 4K Club ayaa si firfircoon u kobcinaya xirfadlayaasha beeraha ee da'da yar ee Kenya Dugsiyada waxaa lagu dhiiri geliyaa inay ka qaybgalaan oo ay kor u qaadaan xirfadaha beeraha ee hal-abuurka ah ee ardayda,Chenro mar 4K Club konyo rowere ma tiyo e tij pur e piny Kenya.
AGRI_1287,Agriculture,Crop Production,The Coffee Act 2023 has been enacted establishing the Coffee Board of Kenya as the primary regulator for the coffee sector All stakeholders should familiarize themselves with the new structure and regulations,Sheria ya Kahawa 2023 imetungwa kuanzisha Bodi ya Kahawa ya Kenya kama mdhibiti mkuu wa sekta ya kahawa Wadau wote wanapaswa kujifahamisha na muundo na kanuni mpya.,,https://kilimonews.co.ke/agriculture-policy/the-return-of-the-coffee-board-of-kenya-as-the-coffee-act-2023-becomes-law/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=nllb; qa_roundtrip_somali=0.633; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.506,Sharciga Qaadka 2023 ayaa la ansixiyay oo lagu aasaasay Guddiga Qaadka ee Kenya oo ah nidaamka ugu weyn ee nidaamka qaadka ee waaxda qaadka Dhammaan daneeyayaasha waa inay la kulmaan qaab dhismeedka iyo xeerarka cusub,Chik mar Coffee Act 2023 osegoyo mondo ochak Kenya Coffee Board kaka jatelo maduong' mar loso kodhi e piny Kenya.
AGRI_1292,Agriculture,Training,Farmers in West Pokot County can now access the newly launched Agripreneur Extension Program aimed at modernizing agricultural advisory services and enhancing productivity Engage with local extension officers for support,Wakulima katika Kaunti ya Pokot Magharibi sasa wanaweza kufikia Mpango mpya wa Ugani wa Kilimo uliozinduliwa unaolenga kusasisha huduma za ushauri wa kilimo na kuongeza tija Shirikiana na maafisa ugani wa eneo hilo kwa usaidizi.,,https://kilimonews.co.ke/agriculture-policy/government-launches-agripreneur-extension-program-in-west-pokot-to-modernize-advisory-services/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=nllb; qa_roundtrip_somali=0.72; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.534,Beeraleyda Gobolka West Pokot waxay hadda heli karaan Barnaamijka kordhinta ee cusub ee loo bilaabay ee Agripreneur oo loogu talagalay casriyeynta adeegyada la-talinta beeraha iyo kor u qaadista wax soo saarka La xiriir saraakiisha kordhinta deegaanka si ay u taageeraan,Jo-Pokot ma West County koro nyalo yudo thuolo mar tiyo gi chenro manyien mar Agripreneur Extension ma dwaro loso chenro manyien mar chiwo paro e weche mag pur kod medo nyak mar yien.
AGRI_1299,Agriculture,Sustainable Farming,Beginning November 2023 workshops will be held in Busia Malaba and Namanga to train border officers on detecting illegal pesticides All stakeholders in agriculture are encouraged to participate,Kuanzia Novemba 2023 warsha zitafanyika Busia Malaba na Namanga ili kutoa mafunzo kwa maafisa wa mpakani kuhusu kugundua viuatilifu haramu Wadau wote wa kilimo wanahimizwa kushiriki.,,https://kilimonews.co.ke/agriculture-policy/regional-stakeholders-unite-to-fight-illegal-pesticides-in-east-africa/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=nllb; qa_roundtrip_somali=0.856; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.48,Bilowga Nofeembar 2023 waxaa lagu qaban doonaa aqoon isweydaarsiyo ku yaal Busia Malaba iyo Namanga si loo tababaro saraakiisha xuduudka si loo ogaado cayayaanka sharci darada ah Dhammaan daneeyayaasha beeraha ayaa lagu dhiirigelinayaa inay ka qaybqaataan,Chakre Novemba 2023 ibiro tim tigo e Busia Malaba kod Namanga mondo otieg jorit mag tong ' e fwenyo gik makelo tuoche makelo tuoche ma ok chik chikore.
AGRI_1307,Agriculture,Agribusiness & Market Access,Ethiopia has launched the second phase of its Agricultural Commercialization Clusters Program to support smallholder farmers Farmers should engage with the program to improve productivity and market access,Ethiopia imezindua awamu ya pili ya Mpango wake wa Nguzo za Biashara ya Kilimo ili kusaidia wakulima wadogo Wakulima wanapaswa kujihusisha na mpango huo ili kuboresha uzalishaji na upatikanaji wa soko.,,https://kilimonews.co.ke/agriculture-policy/ethiopia-launches-second-phase-of-agricultural-commercialization-clusters-program/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=nllb; qa_roundtrip_somali=0.838; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.505,Itoobiya waxay bilawday wajiga labaad ee barnaamijkeeda Ganacsiga Beeraha ee Ganacsiga Beeraha si ay u taageerto beeraleyda yaryar Beeraleyda waa inay ku biiraan barnaamijka si loo hagaajiyo wax soo saarka iyo marin u helka suuqa,Ethiopia osechako okang ' mar ariyo mar Chenro mar Choko Oganda e Tij Lemo mar konyo jopur matindo.
AGRI_1319,Agriculture,Crop Production,Kenyan farmers are encouraged to participate in the new rice seed development initiative in partnership with South Korea aimed at boosting local production to meet rising demand,Wakulima wa Kenya wamehimizwa kushiriki katika mpango mpya wa ukuzaji mbegu za mpunga kwa ushirikiano na Korea Kusini unaolenga kuongeza uzalishaji wa ndani ili kukidhi mahitaji yanayoongezeka.,,https://kilimonews.co.ke/agriculture-policy/kenya-korea-partner-to-boost-rice-production-and-cut-imports/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; mt_quality_flag=dholuo_repetition_unresolved; qa_tool_somali=nllb; qa_roundtrip_somali=0.936; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.468,Beeraleyda Kenya ayaa lagu dhiiri geliyaa inay ka qaybqaataan dadaalka cusub ee horumarinta abuurka bariiska ee wada shaqeynta Koonfurta Kuuriya oo ujeedkiisu yahay kor u qaadista wax soo saarka maxalliga ah si loo daboolo baahida sii kordheysa,Ijiwo jopur ma Kenya mondo oriw lwedo chenro manyien mar loso kodhi mag loso loso loso opur e kindgi gi South Korea ma dwaro ni ji omed nyago olembe e alworagi mondo giyud kaka gidwaro.
