PSA_ID,Domain,Sub_Category,English,Kiswahili,Ekegusii,Source,Date,Metadata,Somali,Dholuo
AGRI_910,Agriculture,Crop Production,"Many farmers depend on digital services, especially technolojical releases using their mobile handsets to reach out on more information.","Wakulima wengi hutegemea huduma za kidijitali, hasa matoleo ya kiteknolojia kwa kutumia simu zao za rununu kufikia habari zaidi.","Abaremi abange mbesimegete ase obokoreri bwegechiditchitari, mono baria bakonyora obokoreri obo goetera enchera ya tekinorochia goetera chisimi chiabo, erio goikera amanga'na aya.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.847; promoted_from=EKEGUSIICORPUS_4089; qa_tool_somali=nllb; qa_roundtrip_somali=0.826; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.422,"Beeraley badan ayaa ku tiirsan adeegyada dhijitaalka ah, gaar ahaan warbaahinta tikniyoolajiyadda ee isticmaalaya taleefannadooda gacanta si ay u helaan macluumaad dheeraad ah.","Jo-Puritan mang'eny ogeno ahinya weche mag digital, to moloyo weche mag teknoloji ma tiyo gi simo mondo giyud weche momedore."
AGRI_921,Agriculture,Sustainable Farming,The Ministry has scheduled irrigation plan in arid and seml arid regions.( ASAL),Wizara imepanga mpango wa umwagiliaji katika maeneo kame na seml. ( ASAL),Omoroberio bweminisituri igoro ogosiarera amche mogondo buna ekiorokererio ekiya aaria chingongo chinyomo (ASAL),Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.797; promoted_from=EKEGUSIICORPUS_4103; qa_tool_somali=azure; qa_roundtrip_somali=0.707; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.471,Wasaaraddu waxay qorsheysay qorshe waraabin gobollada qallalan iyo kuwa kale ee qalalan. (ASAL),Ministeri oseloso chenro mar dhi e kuonde ma yweyo kod kuonde ma yweyo ok yot.
AGRI_926,Agriculture,Crop Production,Morning s3ssion.utilizing a project by world bank to expand data and digital technology in agriculture.,Asubuhi s3ssion.kutumia mradi wa benki ya dunia kupanua data na teknolojia ya kidijitali katika kilimo.,CHINSEMO CHIA MAMBIA. â€¢ Korengangania chiprochekiti chia ebngi yense kogarei obokoreri bwomobaro na egechidichitari na chidichitari yegetekinorochia ase oboremi Digital Technologies in Agriculture.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.837; promoted_from=EKEGUSIICORPUS_4108; qa_tool_somali=nllb; qa_roundtrip_somali=0.876; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.588; mt_quality_flag=somali_language_id_mismatch_azure_langdetect,Morning s3ssion.utilizing a project by the World Bank in data and digital technology beeraha lagu ballaariyo.,Tich mar adek mar gokinyi.tiyo gi chenro mar bengi mar piny mondo otigo gi weche mag data kod teknoloji mag digital e weche mag pur.
AGRI_929,Agriculture,Crop Production,A new agreement on the sale of avocado by importing to increase revenues among farmers in Muranga and Kiambu.,Makubaliano mapya juu ya uuzaji wa parachichi kwa kuagiza ili kuongeza mapato kati ya wakulima huko Muranga na Kiambu.,Okobwatana okoyia gwokoonia chafokado gocuhia isiko gokinia ebitoki ase abaremi aria Murang’a ana Kiambu.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.925; promoted_from=EKEGUSIICORPUS_4111; qa_tool_somali=nllb; qa_roundtrip_somali=0.721; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.787,Heshiis cusub oo ku saabsan iibinta avocado iyadoo la keenayo si loo kordhiyo dakhliga beeraleyda Muranga iyo Kiambu.,Owinjore manyien e wi uso avocado kokalo kuom ouso mondo omed kelo pesa ne jopur e Muranga kod Kiambu.
AGRI_958,Agriculture,Livestock,"Changes in cattle rearing aimed at proper feeding ensures good yields, adding manure to the field and redusing soil erosion in livestock rearing..","Mabadiliko katika ufugaji wa ng'ombe yanayolenga kulisha vizuri huhakikisha mavuno mazuri, kuongeza mbolea shambani na mmomonyoko wa udongo katika ufugaji wa mifugo..","Ogoonchoreria buna okorisia gose gotuga etugo yao erengete korageria etgo yao buna ebwenerete korwa aa gochia asande erio konyora rigesa riengencho, kogesa obotobu ase riroba, na gokeania omogoko bweriroba ase omoroberio bwetugo.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.812; promoted_from=EKEGUSIICORPUS_4154; qa_tool_somali=azure; qa_roundtrip_somali=0.733; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.203,"Isbeddelada ku saabsan korinta lo'da ee loogu talagalay quudinta saxda ah ayaa xaqiijinaysa dalag wanaagsan, taasoo ku daraysa baahinta beeraha iyo ka hortagga nabaad-guurka ciidda ee korinta xoolaha..","Lokruok e pidho dhok mondo omi ji ochiem maber, miyo lowo bedo maber, kendo miyo lowo bedo marach e pidho dhok."
AGRI_963,Agriculture,Crop Production,To expand agriculture that correspond with climate change and cultavation that is environmentally friendly.,Ili kupanua kilimo kinacholingana na mabadiliko ya hali ya hewa na ibada ambayo inaharibu mazingira.,Kogareyia omoroberio bwoboremi obuya erio kogesa ogwekomereria kwa eamate ya baremi korwa ase omochande bwerire na kokeania embeo eria egosaria rire ...,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=opus; qa_roundtrip=0.739; promoted_from=EKEGUSIICORPUS_4159; qa_tool_somali=nllb; qa_roundtrip_somali=0.763; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.62,Si loo ballaariyo beeraha la jaan qaada isbeddelka cimilada iyo beerashada deegaanka.,Mondo omi tij pur omed bedo mayot kaluwore gi lokruok mar alwora kod pur ma ok chando alwora.
AGRI_968,Agriculture,Livestock,"A program by Silvo in Brazil, has brought together livestock and tree planting, reduce felling of trees, to increase carbon absorption.","Mpango wa Silvo nchini Brazili, umeleta pamoja upandaji wa mifugo na miti, kupunguza ukataji wa miti, ili kuongeza ufyonzwaji wa kaboni.",Omoroberio o'Silvopastoral aaria Brazil oretire amo etugo na emete erio gokeania okonacha amanani yemete kogesa okobwata kwembeo eria egosaria rire.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.768; promoted_from=EKEGUSIICORPUS_4165; qa_tool_somali=nllb; qa_roundtrip_somali=0.89; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.637,"Barnaamij ay samaysay Silvo ee Brazil, ayaa iskugu keenay xoolaha iyo beeritaanka geedaha, yareynta goynta geedaha, si loo kordhiyo nuugista kaarboon.","Chenro moro ma ne otim gi Silvo e piny Brazil, oseriwo choko jamni kod pidho yiende, miyo yiende odong' matin, kendo miyo gikelo carbon."
AGRI_983,Agriculture,Crop Production,Technical know how in building an enabling environment in farming technology. Aimed at improving seeds in many countries.,Ujuzi wa kiufundi katika kujenga mazingira wezeshi katika teknolojia ya kilimo. Inalenga kuboresha mbegu katika nchi nyingi.,"Obokonyi bwomanyi bwobundi ase amaagacho nenchera eyemo egonya amasingira yoboremi bwegetekinorochia. Amo nebirengererion biogokong'ia omoroberio bwechintetere ase chinse, chinkwana chia ...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.823; promoted_from=EKEGUSIICORPUS_4183; qa_tool_somali=azure; qa_roundtrip_somali=0.691; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.203,Aqoon farsamo oo lagu dhisayo jawi u habboon tiknoolajiyada beeraha. Waxaa loogu talagalay in la horumariyo abuurka dalal badan.,"Puonj mag tiegruok mag tiegruok mag puoth dhok, kod mag thieth mag puoth dhok, kod mag thieth mag dhok, kod mag dhok mamoko, kod mag dhok mamoko, kod mag dhok mamoko, kod mag dhok mamoko, kod mag dhok mamoko, kod mag dhok mamoko."
AGRI_1014,Agriculture,Crop Production,A quick entry and progressive digital technology has power to transform how peasant farmers receive and utilize information.,Njia ya haraka na tekinolojia ya kidijitali yenye kuendelea ina uwezo wa kubadili jinsi wakulima wanavyopokea na kutumia habari.,Gosoa bwango na kogendereria tekinorochia yegedichitari nere nechinguru chiokorenta ogoonchoreria chingencho buna abaremi abataka bakonyora na gotumia amang'ana ...,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=opus; qa_roundtrip=0.756; promoted_from=EKEGUSIICORPUS_4220; qa_tool_somali=azure; qa_roundtrip_somali=0.65; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.337,Gelitaanka degdegga ah iyo tiknoolajiyada dijitaalka ah ee horumarsan ayaa awood u leh inay beddesho sida beeraleyda beeralayda ay u helaan una isticmaalaan macluumaadka.,Yo ma jopurgo rwakoe kendo tiyo godo weche manie Muma nyalo loko yo ma gitiyogo.
AGRI_1030,Agriculture,Training,This guideline manual shall help field extension officers and village elders to assist in passing information on the best agricultural practices and how it's conducted.,Mwongozo huo utasaidia maofisa wa upanuzi wa mashamba na wazee wa kijiji kusaidia katika kupitisha habari juu ya mazoea bora zaidi ya kilimo na jinsi yanavyoongozwa.,Egatabu eke nigo kegokonya abaofisa abatebereria boboremi na baria bebinyoro gokonya ase ogoetia amangana aya igoro yoboremi obuya na buna bogokorwa.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=opus; qa_roundtrip=0.802; promoted_from=EKEGUSIICORPUS_4244; qa_tool_somali=azure; qa_roundtrip_somali=0.701; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.444,Buuggan tilmaamaha wuxuu ka caawin doonaa saraakiisha fidinta goobta iyo odayaasha tuulada inay ka caawiyaan gudbinta macluumaadka ku saabsan hababka beeraha ugu wanaagsan iyo sida loo maamulo.,Buk mar chike ma yudore e sulani biro konyo jodongo mag gweng'no kod jodongo mag gweng'no mondo ong'e kaka inyalo tim tijno.
AGRI_1032,Agriculture,Crop Production,This journal explains and provides a roadmap and boundaries of CSA-SDG. This paves way for better farming techniques that aligns with climate change amongst farmers targeted in the CSA program to add value on cooperation.,Jarida hili linaelezea na kutoa ramani ya barabara na mipaka ya CSA-SDG. Hii inafungua njia kwa mbinu bora za kilimo ambazo zinalingana na mabadiliko ya hali ya hewa kati ya wakulima wanaolengwa katika mpango wa CSA ili kuongeza thamani juu ya ushirikiano.,Egetabu eke nkworokia kere ayaitonetwe na omobaro bwabagokora oboremi obuya obwateranetie CSA-SDG. Aya nigo akorwa ebisoero gochia oboremi obuya borengete rire as abaremi abwo barengire nomoroberio oyo bwokoroberia CSA kwngoi okobwaterana.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.269; promoted_from=EKEGUSIICORPUS_4246; qa_tool_somali=nllb; qa_roundtrip_somali=0.267; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.034,Joornaalkani wuxuu sharxayaa oo wuxuu bixiyaa khariidad iyo xuduud ku saabsan CSA-SDG. Tani waxay u fureysaa habka farsamada wanaagsan ee isbeddelka cimilada u dhigma beeraleyda lagu beegsanayo barnaamijka CSA si ay u kordhiyaan qiimaha iskaashiga.,Gasedni lero kendo chiwo map mar yore kod tong' mag CSA-SDG. Mano loso yo ne yore mabeyo mag pur ma dhi maber e lokruok mar piny e kind jopur ma gin jorit ma chenro mar CSA dwaro mondo omed kelo ber ne winjruok.
AGRI_1076,Agriculture,Crop Production,"Ways to prevent yourself from Covid 19. 1. Drink much water every day 2. Eat horticultural foods like wavas, local vegetables, onions and enough sleep","Njia za kujikinga na Covid 19. 1. Kunywa maji mengi kila siku 2. Kula vyakula vya bustani kama vile wavas, mboga za kienyeji, vitunguu na usingizi wa kutosha","Enchera yokomenta ogwetanga korwa Covid 19 1. Kanywe amache amange - chilita 3-4 kera rituko 2. Kari chindagera buna amapera, chinyeni chiekegusii, egetunguo saumu, n.k 3.Tarataria omobere 4. Okoiranerera 5. Chitoro chiisaine",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Health; qa_tool=azure; qa_roundtrip=0.812; promoted_from=EKEGUSIICORPUS_4312; qa_tool_somali=azure; qa_roundtrip_somali=0.804; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.643,"Siyaabo aad naftaada uga hortagi karto Covid 19. 1. Cab biyo badan maalin kasta 2. Cun cuntooyinka beerta sida wavas, khudaarta deegaanka, basal iyo hurdo ku filan","Yo mag geng'o COVID 19. 1. Mad pi mang'eny pile ka pile 2. Chiem chiemo mag puothe kaka mag olembe, alode, adundo kod nindo moromo"
AGRI_1080,Agriculture,Crop Production,"Creating awareness in the whole community thriugh diftal communication, on family problems, encouragers can promote eating horticultural producs","Kujenga uelewa katika jamii nzima mawasiliano ya diftal, juu ya shida za kifamilia, wahamasishaji wanaweza kukuza kula mazao ya kilimo cha bustani","Koraria ase orogongo orogima goetera egedidichitari, family problems, na abasegeti ase okoria amatunda nechinyeni",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Health; qa_tool=azure; qa_roundtrip=0.867; promoted_from=EKEGUSIICORPUS_4611; qa_tool_somali=nllb; qa_roundtrip_somali=0.703; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.357,"Isku-darka bulshada oo dhan, wada-hadalka firfircoon ee dhibaatooyinka qoyska, dhiirigelinta waxay kor u qaadi karaan cunista alaabada beeraha","Kuom jiwo ji mondo ong'e weche manie ngima joot, joma jiwo ji nyalo jiwo ji mondo ochiem gi gik ma gipidho e puothe"
AGRI_1084,Agriculture,Crop Production,Government department is encouraging finger millet farming and millet to be included in farming in response to climate change,Idara ya serikali inahimiza kilimo cha mtama na mtama kujumuishwa katika kilimo ili kukabiliana na mabadiliko ya hali ya hewa,Orosagia rwa eserekali ngosegeta ere oboremi bwa obori na amaemba komentwa ase chindagera chia amatemwa korwana na ogoonchoka kwa erire,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Health; qa_tool=azure; qa_roundtrip=0.63; promoted_from=EKEGUSIICORPUS_4631; qa_tool_somali=nllb; qa_roundtrip_somali=0.672; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.673,Waaxda dowladda waxay ku dhiirigelisay beerista farta iyo harada in lagu daro beeraha si looga jawaabo isbeddelka cimilada,Ofis mar sirkal jiwo ji mondo okonygi e timo pur mar nyinyo kod nyinyo e timo pur mar chango lokruok mar piny
AGRI_1104,Agriculture,Crop Production,Farmers are urged to prioritize safe agrochemical usage as Kenya hosts the World Farmers Organisation General Assembly,Wakulima wamehimizwa kuweka kipaumbele kwa matumizi salama ya kemikali za kilimo huku Kenya ikiwa mwenyeji wa Mkutano Mkuu wa Shirika la Wakulima Ulimwenguni,,https://kilimo.go.ke/cs-kagwe-calls-for-global-action-on-hazardous-agrochemicals-as-kenya-hosts-world-farmers-organisation-general-assembly/,2026-07-14,scraped:MoALD News; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.845; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.655,Beeraleyda waxaa lagu dhiirrigeliyay inay mudnaanta siiyaan isticmaalka ammaan ah ee kiimikada beeraha maadaama Kenya ay martigelisay Golaha Guud ee World Farmers Organisation,Ojiwo jopur mondo oket mokwongo tiyo gi gik ma nigi kemia e yo makare nikech Kenya ema nigi chokruok maduong' mar World Farmers Organization
AGRI_1107,Agriculture,Crop Production,Farmers are encouraged to participate in the sugarcane ethanol initiative to help lower fuel prices and boost the sugar sector,Wakulima wamehimizwa kushiriki katika mpango wa ethanol ya miwa ili kusaidia kupunguza bei ya mafuta na kukuza sekta ya sukari.,,https://kilimo.go.ke/kenya-turns-to-sugarcane-ethanol-to-lower-fuel-prices-expand-sugar-sector/,2026-07-14,scraped:MoALD News; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.892; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.358,Beeraleyda waxaa lagu dhiirrigeliyaa inay ka qayb qaataan hindisaha ethanol-ka sonkorta si loo yareeyo qiimaha shidaalka loona xoojiyo qaybta sonkorta,Ijiwo jopur mondo oriw lwedo chenro mar keto mar keto mar keto mar ethanol e tong' mar sukari mondo okony e dwoko piny nengo mag petrol kendo jiwo ohala mar sukari
AGRI_1128,Agriculture,Crop Production,Farmers in Kericho The Principal Secretary of Agriculture visited the Tebesonik Tea Factory and Charera Water Project to address your concerns and promote sustainable development,Wakulima Kericho Katibu Mkuu wa Kilimo alitembelea Kiwanda cha Chai cha Tebesonik na Mradi wa Maji wa Charera ili kushughulikia matatizo yako na kukuza maendeleo endelevu.,,https://kilimo.go.ke/dr-kipronoh-ronoh-paul-principal-secretary-of-agriculture-visits-tebesonik-tea-factory-and-charera-water-project-in-kericho-to-address-farmers-concerns-and-promote-sustainable-development/,2026-07-14,scraped:MoALD News; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=nllb; qa_roundtrip_somali=0.85; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.702,Beeraleyda Kericho Xoghayaha ugu weyn ee beeraha ayaa booqday Warshadda shaaha Tebesonik iyo Mashruuca Biyaha Charera si uu uga jawaabto walaacaada iyo horumarinta horumarinta waarta,Jogi e Kericho Jatend Jogi mar Tij Lemo ne odhi limo Tebesonik Tea Factory kod Charera Water Project mondo giwuo kuom parogi kendo gijiw dongruok mosiko
AGRI_1135,Agriculture,Livestock,The Kimalel Goat Auction will take place on December 17 2024 to support the livestock sector Farmers are encouraged to participate,Mnada wa Mbuzi wa Kimalel utafanyika Desemba 17 2024 kusaidia sekta ya mifugo Wakulima wanahimizwa kushiriki.,,https://kilimo.go.ke/cs-dr-andrew-karanja-joins-h-e-president-ruto-at-kimalel-goat-auction-to-boost-livestock-sector/,2026-07-14,scraped:MoALD News; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.946; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.391,"Xaraashka Ri'da Kimalel ayaa dhici doona 17-ka Diseembar, 2024 si loo taageero qaybta xoolaha. Beeraleyda waxaa lagu dhiirrigeliyaa inay ka qayb qaataan",Ng'ato ka ng'ato kuomwa biro yudo thuolo mar dhi e ng'iewo dhok e yor pesa e dwe mar Desemba 17 2024 mondo okonygo tij rito jamni.
AGRI_1144,Agriculture,Crop Production,Caritas Nairobi has unveiled its Strategic Plan for 2024 to enhance agricultural empowerment Stakeholders in agriculture are encouraged to engage with this initiative,Caritas Nairobi imezindua Mpango Mkakati wake wa 2024 ili kuimarisha uwezeshaji wa kilimo Wadau katika kilimo wanahimizwa kujihusisha na mpango huu.,,https://kilimo.go.ke/caritas-nairobi-unveils-strategic-plan-2024-with-cs-dr-andrew-karanja-advancing-agricultural-empowerment-and-community-transformation/,2026-07-14,scraped:MoALD News; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.756; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.484,Caritas Nairobi ayaa soo bandhigtay Qorshaheeda Istiraatiijiga ah ee 2024 si loo xoojiyo awoodeynta beeraha Daneeyayaasha beeraha waxaa lagu dhiirrigeliyay inay ka qayb qaataan hindisahan,Caritas Nairobi osefwenyo chenro mare mar 2024 mar medo teko mar jopur.
AGRI_1149,Agriculture,Crop Production,The Chemelil Sugar Strategic Plan 2023 2027 has been launched to transform the sugar industry Stakeholders should review the plan for future opportunities and participation,Mpango Mkakati wa Chemelil Sugar 2023 2027 umezinduliwa ili kubadilisha sekta ya sukari Wadau wanapaswa kupitia mpango huo kwa fursa za siku zijazo na ushiriki.,,https://kilimo.go.ke/cs-dr-andrew-karanja-launches-chemelil-sugar-strategic-plan-2023-2027-paving-the-way-for-industry-transformation/,2026-07-14,scraped:MoALD News; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.997; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.699,Qorshaha Istiraatiijiga ah ee Chemelil Sugar 2023 2027 ayaa la bilaabay si loo beddelo warshadaha sonkorta Daneeyayaasha waa inay dib u eegaan qorshaha fursadaha mustaqbalka iyo ka qaybgalka,Chenro mar Chemelil Sugar Strategic Plan 2023 2027 osechako mondo olok industri mar sukari.
AGRI_1151,Agriculture,Crop Production,The government is enhancing support for the tea sector by focusing on value addition and quality production Farmers are encouraged to adopt these practices for better profitability,Serikali yaongeza msaada kwa sekta ya chai kwa kuzingatia uongezaji thamani na uzalishaji bora Wakulima wanahimizwa kufuata kanuni hizi ili kupata faida bora.,,https://kilimo.go.ke/government-reaffirms-commitment-to-boosting-tea-sector-through-value-addition-and-quality-production/,2026-07-14,scraped:MoALD News; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=nllb; qa_roundtrip_somali=0.896; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.577,Dowladda waxay xoojineysaa taageerada qaybta shaaha iyadoo diiradda la saarayo qiimaha lagu daro iyo wax soo saarka tayada leh Beeraleyda waxaa lagu dhiiri gelinayaa inay qaataan dhaqankan si loo helo faa'iido wanaagsan,Sirkal medo jiwo kony ne tij loso chai kuom keto pachgi kuom medo nengo kendo loso chai e yo maber.
AGRI_1152,Agriculture,Crop Production,The Avocado Society of Kenya is working with the government to address industry challenges all avocado farmers are encouraged to engage for support and solutions,Chama cha Parachichi cha Kenya kinafanya kazi na serikali kushughulikia changamoto za viwanda wakulima wote wa parachichi wanahimizwa kujihusisha ili kupata msaada na ufumbuzi.,,https://kilimo.go.ke/cs-dr-andrew-karanja-meets-avocado-society-of-kenya-to-address-industry-challenges/,2026-07-14,scraped:MoALD News; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.88; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.682,Ururka Avocado ee Kenya ayaa la shaqeynaya dowladda si loo xalliyo caqabadaha warshadaha dhammaan beeraleyda avocado waxaa lagu dhiirrigeliyaa inay ka qaybqaataan taageero iyo xalal,"Oganda mar Avocado Kenya tiyo gi sirkal e kedo gi pek mag ohala, kendo ojiwo jopur duto mag avocado mondo oriw lwedo kendo giyud yore mag loso ohala"
AGRI_1158,Agriculture,Food Security,National and County Governments are enhancing collaboration for food security and agricultural growth Stay informed on upcoming initiatives and support available for your farming activities,Serikali za Kitaifa na Kaunti zinaimarisha ushirikiano kwa ajili ya usalama wa chakula na ukuaji wa kilimo Endelea kufahamishwa kuhusu mipango inayokuja na usaidizi unaopatikana kwa shughuli zako za kilimo.,,https://kilimo.go.ke/national-and-county-governments-hold-consultative-meeting-to-enhance-collaboration-for-food-security-and-agricultural-growth/,2026-07-14,scraped:MoALD News; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=nllb; qa_roundtrip_somali=0.781; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.53,Dowladaha Qaranka iyo Gobollada ayaa xoojinaya iskaashiga amniga cuntada iyo koritaanka beeraha Fadlan ka wargaliso dadaallada soo socda iyo taageerada la heli karo howlaha beeraha,Sirkande mag pinje kod mag gwenge medo jiwo winjruok e kindgi e wi wach chiemo kod dongruok mar pur Sikuru ka ung'eyo chenro mabiro kendo kony ma unyalo yudo e tiju mar pur
AGRI_1174,Agriculture,Crop Production,Bungoma County is enhancing its agricultural sector farmers are encouraged to participate in new initiatives for improved farming practices,Kaunti ya Bungoma inaboresha sekta ya kilimo wakulima wamehimizwa kushiriki katika mipango mipya ya kuboresha ukulima.,,https://kilimonews.co.ke/advertisement/to-advertise-here-call-0722560238/,2026-07-14,scraped:Kilimo News - Agribusiness; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.786; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.438,"Bungoma County waxay kor u qaadaysaa qaybta beeraha, beeraleyda waxaa lagu dhiirrigelinayaa inay ka qaybqaataan mashaariic cusub oo lagu horumarinayo hababka beeraha",Bungoma County medo jiwo tijno mag pur jopur jiwo jopur mondo oriw lwedo chenro manyien mag timo dongruok e yore mag pur
AGRI_1186,Agriculture,Agribusiness & Market Access,KENAFF and iCRA are offering agribusiness training to farmers across Kenya Interested farmers should contact KENAFF for details on how to participate,KENAFF na iCRA wanatoa mafunzo ya kilimo biashara kwa wakulima kote nchini Kenya Wakulima wanaovutiwa wanapaswa kuwasiliana na KENAFF kwa maelezo zaidi kuhusu jinsi ya kushiriki.,,https://kilimonews.co.ke/agribusiness/kenya-national-farmers-federation-and-icra-in-partnership-to-provide-agribusiness-training-to-kenyan-farmers/,2026-07-14,scraped:Kilimo News - Agribusiness; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.853; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.744,KENAFF iyo iCRA waxay bixiyaan tababar ganacsi beeraley ah oo ku yaal Kenya Beeraleyda xiisaynaya waa inay la xiriiraan KENAFF si ay u helaan faahfaahin ku saabsan sida looga qaybgalayo,KENAFF kod iCRA chiwo tiegruok e weche mag ohala ne jopur e piny Kenya Jopur ma dwaro ng'eyo onego omany ripot gi KENAFF mondo ong'e kaka ginyalo dhi e chenrono
AGRI_1222,Agriculture,Training,Nyeri County is privatizing its fish processing plant to enhance youth employment in fisheries Youth groups interested in aquaculture can access training and support for business development,Kaunti ya Nyeri inabinafsisha kiwanda chake cha kuchakata samaki ili kuongeza ajira kwa vijana katika uvuvi Vikundi vya vijana wanaopenda ufugaji wa samaki wanaweza kupata mafunzo na usaidizi kwa maendeleo ya biashara.,,https://kilimonews.co.ke/agribusiness/nyeri-to-privatize-fish-processing-plant-as-it-counts-on-fisheries-to-employ-the-youth/,2026-07-14,scraped:Kilimo News - Agribusiness; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=nllb; qa_roundtrip_somali=0.881; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.39,Gobolka Nyeri ayaa gaarka loo dhigayo warshadiisa ka baaraandegista kalluunka si loo kordhiyo shaqaalaynta dhalinyarada ee kalluumaysiga Kooxaha dhalinyarada ah ee xiiseynaya kalluumaysiga waxay heli karaan tababar iyo taageero horumarinta ganacsiga,County mar Nyeri dhiyo e kend mar kambi mar loso rech mondo okony rowere obed gi tich e weche mag rech Rowere mohero pur pi pi nyalo yudo tiegruok kod kony e timo dongruok mar ohala
AGRI_1232,Agriculture,Crop Production,Youth interested in agriculture can explore educational opportunities in hydroponics and farming technology Consider enrolling in courses at local agricultural institutions,Vijana wanaopenda kilimo wanaweza kutafuta fursa za elimu katika hidroponics na teknolojia ya kilimo Fikiria kujiandikisha katika kozi katika taasisi za kilimo za ndani.,,https://kilimonews.co.ke/agribusiness/meet-the-20-year-old-hydroponic-expert/,2026-07-14,scraped:Kilimo News - Agribusiness; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.918; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.455,Dhalinyarada xiisaynaysa beeraha waxay sahmiyaan fursadaha waxbarasho ee hydroponics iyo tiknoolajiyada beeraha. Ka fiirso iska diiwaangelinta koorsooyinka hay'adaha beeraha ee maxalliga ah,Rowere mohero tijno nyalo puonjore weche mag somo mag hydroponics kod teknoloji mag pur.
