src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
Announcement of multi-sector collaboration to support school nutrition and small-scale dairy livelihoods through public procurement.,Tangazo la ushirikiano wa sekta mbalimbali ili kusaidia lishe shuleni na riziki ndogo za maziwa kupitia ununuzi wa umma.,eng_Latn,swh_Latn,1680,Health
Celebrations as Kenya surpasses the WHO target with exclusive breastfeeding rates rising above 50%; commitment extended to sustain improvements.,Sherehe huku Kenya ikizidi lengo la WHO huku viwango vya unyonyeshaji pekee vikiongezeka zaidi ya 50%; ahadi imeongezwa ili kudumisha maboresho.,eng_Latn,swh_Latn,1698,Health
"Ministry releasing comprehensive strategy following success of KNAP 2018–2022, targeting multisectoral interventions to further reduce malnutrition rates.","Wizara ikitoa mkakati kamili kufuatia mafanikio ya KNAP 2018–2022, ikilenga uingiliaji kati wa sekta mbalimbali ili kupunguza zaidi viwango vya utapiamlo.",eng_Latn,swh_Latn,1713,Health
Announcement about SNV pledging continued support to Kenya’s food systems transformation during Nairobi National Summit.,Tangazo kuhusu SNV kuahidi kuendelea kuunga mkono mabadiliko ya mifumo ya chakula nchini Kenya wakati wa Mkutano wa Kitaifa wa Nairobi.,eng_Latn,swh_Latn,1715,Health
Official launch of biofertilizer to increase micronutrient content in crops grown in six counties.,Uzinduzi rasmi wa mbolea ya kibiolojia ili kuongeza kiwango cha virutubisho katika mazao yanayolimwa katika kaunti sita.,eng_Latn,swh_Latn,1729,Health
"Launch of a customizable wellness approach combining psychoeducation, screenings, group sessions, and organizational policy consulting for employee wellbeing.","Uzinduzi wa mbinu ya ustawi inayoweza kubadilishwa inayochanganya elimu ya kisaikolojia, uchunguzi, vikao vya kikundi, na ushauri wa sera za shirika kwa ajili ya ustawi wa wafanyakazi.",eng_Latn,swh_Latn,1739,Health
Public invitation and details for October 2025 national conference themed “Securing the Future” on holistic mental health.,"Mwaliko wa umma na maelezo ya mkutano wa kitaifa wa Oktoba 2025 wenye mada ""Kulinda Mustakabali"" kuhusu afya ya akili kamili.",eng_Latn,swh_Latn,1745,Health
KEMRI unveiling pilot program training religious figures in suicide prevention as mental wellbeing outreach.,KEMRI yazindua programu ya majaribio ya mafunzo kwa watu mashuhuri wa kidini katika kuzuia kujiua kama uhamasishaji wa ustawi wa akili.,eng_Latn,swh_Latn,1762,Health
"Announcement of first public wellness zone offering outdoor fitness equipment, dietary kiosks, and mental wellness pods at Nairobi's stadium.","Tangazo la eneo la kwanza la ustawi wa umma linalotoa vifaa vya mazoezi ya nje, vibanda vya lishe, na vifaa vya afya ya akili katika uwanja wa michezo wa Nairobi.",eng_Latn,swh_Latn,1766,Health
1 in 3 Kenyans will experience a mental health proplem at somepoint. Recognize and understand the symptoms.,Mkenya 1 kati ya 3 atapitia tatizo la afya ya akili wakati fulani. Tambua na uelewe dalili.,eng_Latn,swh_Latn,1779,Health
"The ongoing measles-rubella, tetanus vaccination drive enters the fourth day","Kampeni inayoendelea ya chanjo ya surua-rubela, pepopunda inaingia siku ya nne",eng_Latn,swh_Latn,1800,Health
"... Market Access and Dietary Diversity: The Potential Role of Women in Improving Household Nutrition in Kenya Evelyne Kihiu, Hillary Wakhungu and Juneweenex ...","... Upatikanaji wa Soko na Utofauti wa Lishe: Jukumu Linalowezekana la Wanawake katika Kuboresha Lishe ya Kaya nchini Kenya Evelyne Kihiu, Hillary Wakhungu na Juneweenex ...",eng_Latn,swh_Latn,1813,Agriculture
"4th Floor, Bank of Agriculture building, 162 Independence Avenue, Central Business District Abuja, Nigeria. aatf Telephone : +234 9 4605480; aatf@aatf-africa.","Ghorofa ya 4, Jengo la Benki ya Kilimo, 162 Independence Avenue, Wilaya ya Biashara ya Kati Abuja, Nigeria. aatf Simu: +234 9 4605480; aatf@aatf-africa.",eng_Latn,swh_Latn,1821,Agriculture
"Adopt the 'One Health' approach recognizing the link between human, animal, and environmental health in managing foodborne illnesses.","Tumia mbinu ya 'Afya Moja' ukitambua uhusiano kati ya afya ya binadamu, wanyama, na mazingira katika kudhibiti magonjwa yanayosababishwa na chakula.",eng_Latn,swh_Latn,1851,Agriculture
"Adopt the 'One Health' approach, recognizing the interconnectedness of human, animal, and environmental health, especially in managing foodborne illnesses.","Tumia mbinu ya 'Afya Moja', ukitambua muunganiko wa afya ya binadamu, wanyama, na mazingira, hasa katika kudhibiti magonjwa yanayosababishwa na chakula.",eng_Latn,swh_Latn,1852,Agriculture
Agricultural market access and value addition. To enhance agricultural product development and marketing systems. Producers and market associations formed ...,Ufikiaji wa soko la kilimo na uongezaji wa thamani. Ili kuboresha mifumo ya ukuzaji na uuzaji wa bidhaa za kilimo. Wazalishaji na vyama vya soko vilianzishwa ...,eng_Latn,swh_Latn,1859,Agriculture
Agriculture has periodically been shaken up by various technological revolutions. The latest? The advent of digital technologies. test Story Â· Keeping ...,Kilimo kimekuwa kikitetemeka mara kwa mara kutokana na mapinduzi mbalimbali ya kiteknolojia. Kipi cha hivi karibuni? Ujio wa teknolojia za kidijitali. Hadithi ya majaribio Â· Kuweka ...,eng_Latn,swh_Latn,1863,Agriculture
"Are there export opportunities for your fruits? Learn about international standards, certifications, and potential buyers for Kenyan produce.","Je, kuna fursa za kuuza nje matunda yako? Jifunze kuhusu viwango vya kimataifa, vyeti, na wanunuzi watarajiwa wa mazao ya Kenya.",eng_Latn,swh_Latn,1880,Agriculture
"As part of its 13th Replenishment period (2025-2027), IFAD has committed to integrate ICT4D, digital agriculture and behavioural approaches ...","Kama sehemu ya kipindi chake cha 13 cha Ujazaji (2025-2027), IFAD imejitolea kuunganisha ICT4D, kilimo cha kidijitali na mbinu za kitabia ...",eng_Latn,swh_Latn,1883,Agriculture
"By definition, the CSA approach pursues three pillars: to sustainably increase agricultural productivity and improve farmers' incomes; to build resilience and.","Kwa ufafanuzi, mbinu ya CSA inafuata nguzo tatu: kuongeza tija ya kilimo endelevu na kuboresha mapato ya wakulima; kujenga ustahimilivu na.",eng_Latn,swh_Latn,1896,Agriculture
"Climate-smart agriculture needs to be mainstreamed into core government policy, expenditure and planning frameworks. To be effective CSA policies must ...","Kilimo kinachozingatia mabadiliko ya tabianchi kinahitaji kuingizwa katika sera kuu za serikali, matumizi na mifumo ya mipango. Ili sera za CSA ziwe na ufanisi lazima ...",eng_Latn,swh_Latn,1926,Agriculture
"Conserve water on your farm through techniques like mulching, rainwater harvesting, and drought-resistant crops like sweet potatoes.","Hifadhi maji shambani mwako kupitia mbinu kama vile matandazo, kuvuna maji ya mvua, na mazao yanayostahimili ukame kama vile viazi vitamu.",eng_Latn,swh_Latn,1939,Agriculture
"crops, climate-adapted push-pull techniques, mulching, and minimum tillage systems. However, interventions may also come with trade-offs (within CSPM, but ...","mazao, mbinu za kusukuma na kuvuta zinazoweza kubadilishwa kulingana na hali ya hewa, matandazo, na mifumo ya kulima kwa kiwango cha chini. Hata hivyo, hatua za kuchukua hatua zinaweza pia kuja na makubaliano (ndani ya CSPM, lakini ...",eng_Latn,swh_Latn,1945,Agriculture
"CSPM leads to effective and cost-efficient management of new and existing crop pests, thereby reducing crop losses and increasing both food security and farmers ...","CSPM inaongoza katika usimamizi mzuri na wa gharama nafuu wa wadudu waharibifu wa mazao wapya na waliopo, na hivyo kupunguza upotevu wa mazao na kuongeza usalama wa chakula na wakulima ...",eng_Latn,swh_Latn,1947,Agriculture
"during transportation to the market were significant determinants of market access. There is evidence that has shown that access to agricultural markets, ...","Wakati wa usafirishaji hadi sokoni, viashiria muhimu vya upatikanaji wa soko vilikuwa. Kuna ushahidi ambao umeonyesha kwamba upatikanaji wa masoko ya kilimo, ...",eng_Latn,swh_Latn,1957,Agriculture
Government advisory on pest monitoring to control fall armyworm.,Ushauri wa serikali kuhusu ufuatiliaji wa wadudu ili kudhibiti viwavi jeshi vya kuanguka.,eng_Latn,swh_Latn,2013,Agriculture
"How Vegetable Integrated Push Pull Technology is revolutionizing cowpea farming in Western Kenya. The iSPARK project, commissioned by the UK-CGIAR Centre, is ...","Jinsi Teknolojia ya Kusukuma Mboga Integrated Pull inavyobadilisha kilimo cha kunde Magharibi mwa Kenya. Mradi wa iSPARK, ulioagizwa na Kituo cha Uingereza-CGIAR, ni ...",eng_Latn,swh_Latn,2027,Agriculture
"Improving market access and infrastructure: Invest in rural infrastructure, such as roads and storage facilities, and promote digital platforms ...","Kuboresha upatikanaji wa soko na miundombinu: Wekeza katika miundombinu ya vijijini, kama vile barabara na vifaa vya kuhifadhia vitu, na tangaza majukwaa ya kidijitali ...",eng_Latn,swh_Latn,2033,Agriculture
"Interested in organic farming? Understand the certification process, standards, and market opportunities for organic mushrooms.","Unavutiwa na kilimo hai? Unaelewa mchakato wa uidhinishaji, viwango, na fursa za soko kwa uyoga hai.",eng_Latn,swh_Latn,2050,Agriculture
"Mitigate flood risks through proper land preparation, drainage, and crop choices suitable for flood-prone areas like sweet potatoes.","Punguza hatari za mafuriko kupitia utayarishaji sahihi wa ardhi, mifereji ya maji, na uchaguzi wa mazao unaofaa kwa maeneo yanayokumbwa na mafuriko kama vile viazi vitamu.",eng_Latn,swh_Latn,2110,Agriculture
Protect your livestock investment with agricultural insurance. Understand the types of cover available and how to make a claim.,Linda uwekezaji wako wa mifugo kwa kutumia bima ya kilimo. Elewa aina za bima zinazopatikana na jinsi ya kutoa madai.,eng_Latn,swh_Latn,2137,Agriculture
"Start or improve your beekeeping business. Learn about hive management, honey harvesting, and marketing bee products.","Anza au uboreshe biashara yako ya ufugaji nyuki. Jifunze kuhusu usimamizi wa mizinga, uvunaji wa asali, na uuzaji wa bidhaa za nyuki.",eng_Latn,swh_Latn,2174,Agriculture
Statistics for Agricultural market access and dietary diversity in Kenya: Gender considerations towards improved household nutritional outcomes ...,Takwimu za upatikanaji wa soko la kilimo na utofauti wa lishe nchini Kenya: Mambo ya kuzingatia kuhusu jinsia kuelekea matokeo bora ya lishe ya kaya ...,eng_Latn,swh_Latn,2176,Agriculture
Stay updated on the latest research findings from Egerton University on topics like new crop varieties relevant to your dairy farming.,Endelea kupata taarifa mpya kuhusu matokeo ya utafiti kutoka Chuo Kikuu cha Egerton kuhusu mada kama vile aina mpya za mazao zinazohusiana na ufugaji wako wa ng'ombe wa maziwa.,eng_Latn,swh_Latn,2178,Agriculture
"technical support in building an enabling environment for agriculture technology. With a view to improving the seed system in many countries, discussions to ...","usaidizi wa kiufundi katika kujenga mazingira wezeshi kwa teknolojia ya kilimo. Kwa lengo la kuboresha mfumo wa mbegu katika nchi nyingi, majadiliano ya ...",eng_Latn,swh_Latn,2188,Agriculture
The aim of the project was to support governments in six focus countries to develop national CSA programmes (and/or to integrate CSA priorities into existing ...,Lengo la mradi huo lilikuwa kuzisaidia serikali katika nchi sita zinazolenga kuendeleza programu za kitaifa za CSA (na/au kuunganisha vipaumbele vya CSA katika ...,eng_Latn,swh_Latn,2194,Agriculture
The climate smart agriculture (CSA) concept reflects an ambition to improve the integration of agriculture development and climate responsiveness.,Dhana ya kilimo kinachozingatia mabadiliko ya tabianchi (CSA) inaonyesha azma ya kuboresha ujumuishaji wa maendeleo ya kilimo na mwitikio wa mabadiliko ya tabianchi.,eng_Latn,swh_Latn,2199,Agriculture
"The difficulty in accessing markets poses a major hurdle for beef farmers, ... market access and climate-induced adversities. This omission undermines the ...","Ugumu wa kufikia masoko ni kikwazo kikubwa kwa wakulima wa nyama ya ng'ombe, ... upatikanaji wa soko na matatizo yanayosababishwa na hali ya hewa. Kutokuwepo huku kunadhoofisha ...",eng_Latn,swh_Latn,2209,Agriculture
The 'push-pull' technology involves intercropping maize with the legume desmodium (Desmodium uncinatum) while Napier grass (Pennisetum purpureum) is planted ...,Teknolojia ya 'kusukuma-kuvuta' inahusisha upandaji mseto wa mahindi na mikunde desmodium (Desmodium uncinatum) huku nyasi ya Napier (Pennisetum purpureum) ikipandwa ...,eng_Latn,swh_Latn,2224,Agriculture
The World Trade Organization (WTO) is vital to the Kenya Government's international efforts to negotiate for enhanced market access through improved trading ...,Shirika la Biashara Duniani (WTO) ni muhimu kwa juhudi za kimataifa za Serikali ya Kenya za kujadiliana kwa ajili ya upatikanaji bora wa soko kupitia biashara iliyoboreshwa ...,eng_Latn,swh_Latn,2233,Agriculture
This Framework Document describes the formation of a Global Alliance for Climate-Smart Agriculture (hereafter â€œthe Allianceâ€) which seeks to improve ...,"Hati hii ya Mfumo inaelezea uundaji wa Muungano wa Kimataifa wa Kilimo Kinachozingatia Hali ya Hewa (hapa ""Umoja"") ambao unalenga kuboresha ...",eng_Latn,swh_Latn,2246,Agriculture
"This talk about digital agriculture and its potential to reduce rural poverty featured Prof. Michael Kremer, 2019 winner of the Nobel Memorial Prize in ...","Mazungumzo haya kuhusu kilimo cha kidijitali na uwezo wake wa kupunguza umaskini vijijini yalimhusisha Profesa Michael Kremer, mshindi wa Tuzo ya Nobel ya 2019 katika ...",eng_Latn,swh_Latn,2255,Agriculture
Transform your raw mangoes into a higher-value cassava chips. Discover simple processing methods and potential markets.,Badilisha maembe yako mabichi kuwa chipsi za muhogo zenye thamani kubwa. Gundua mbinu rahisi za usindikaji na masoko yanayowezekana.,eng_Latn,swh_Latn,2270,Agriculture
"Women play a crucial role in dairy. Learn about specific programs, resources, and markets targeting women in agriculture.","Wanawake wana jukumu muhimu katika sekta ya maziwa. Jifunze kuhusu programu, rasilimali, na masoko mahususi yanayowalenga wanawake katika kilimo.",eng_Latn,swh_Latn,2307,Agriculture
"Floods are common in Kenya during rainy seasons. Learn evacuation routes, store emergency supplies, and avoid flooded areas to protect lives and property.","Mafuriko ni ya kawaida nchini Kenya wakati wa mvua. Jifunze njia za kuhama, hifadhi vifaa vya dharura, na epuka maeneo yaliyofurika ili kulinda maisha na mali.",eng_Latn,swh_Latn,2311,Security
"Schools should conduct regular fire drills and have emergency plans for floods, fires, and conflicts.","Shule zinapaswa kufanya mazoezi ya mara kwa mara ya kuzima moto na kuwa na mipango ya dharura kwa ajili ya mafuriko, moto, na migogoro.",eng_Latn,swh_Latn,2327,Security
Criminals may exploit chaos. Secure your property and report looters to police immediately.,Wahalifu wanaweza kutumia machafuko. Linda mali yako na uripoti waporaji kwa polisi mara moja.,eng_Latn,swh_Latn,2331,Security
"After floods, disinfect homes to prevent mold and diseases. Wear protective gear during cleanup.","Baada ya mafuriko, safisha nyumba ili kuzuia ukungu na magonjwa. Vaa vifaa vya kujikinga wakati wa usafi.",eng_Latn,swh_Latn,2340,Security
"Village loudspeakers, SMS alerts, and radio broadcasts help disseminate disaster warnings quickly.","Vipaza sauti vya kijijini, arifa za SMS, na matangazo ya redio husaidia kusambaza maonyo ya maafa haraka.",eng_Latn,swh_Latn,2355,Security
Older women experience specific forms of abuse. Caregiver training supports prevention and protection.,Wanawake wazee hupata aina maalum za unyanyasaji. Mafunzo ya walezi husaidia kuzuia na kulinda.,eng_Latn,swh_Latn,2396,Security
Hospitality venues should recognize and address risks such as trafficking and harassment while protecting guests and staff.,Maeneo ya ukarimu yanapaswa kutambua na kushughulikia hatari kama vile usafirishaji haramu wa binadamu na unyanyasaji huku yakiwalinda wageni na wafanyakazi.,eng_Latn,swh_Latn,2399,Security
"Women living with HIV face increased risks and barriers. Integrated health, counseling, and legal services provide essential support.","Wanawake wanaoishi na VVU wanakabiliwa na hatari na vikwazo vilivyoongezeka. Huduma jumuishi za afya, ushauri nasaha, na sheria hutoa msaada muhimu.",eng_Latn,swh_Latn,2401,Security
Higher education institutions must address campus sexual violence through comprehensive strategies and anonymous reporting.,Taasisi za elimu ya juu lazima zishughulikie unyanyasaji wa kijinsia chuoni kupitia mikakati kamili na kuripoti bila majina.,eng_Latn,swh_Latn,2406,Security
"Refugee camps must prioritize safety planning, adequate lighting, and women’s participation in governance.","Kambi za wakimbizi lazima zitoe kipaumbele katika kupanga usalama, taa za kutosha, na ushiriki wa wanawake katika utawala.",eng_Latn,swh_Latn,2407,Security
Climate disasters increase risks of violence. Preparedness must include violence risk assessments and mitigation actions.,Maafa ya hali ya hewa huongeza hatari za vurugu. Utayari lazima ujumuishe tathmini za hatari za vurugu na hatua za kupunguza athari.,eng_Latn,swh_Latn,2409,Security
