src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
okorigeria gwa siasa:omoseneta okakamega orure ogokurera ogotindi gochia ase baria bakweroka koba ababwatani bekiama gia UDA ase enchera yobong'ainereria.,Uangalizi wa Kisiasa: Seneta wa Kakamega awaonya wakazi dhidi ya matapeli wa chama cha UDA,,swh_Latn,3663,Governance
Amang'ana yogokagerwa igoro yobokurmi komobwata Francis awino omobwatania bwebunge yegenka aretire amaborio amange igoro yobokoreri nogwetenenera bene bwekeombe giokorwania obokurumi. Na yagerire abaegereri boboene bwa mwanyabanto koboria oboikeranu ase obokoreri korende tari obokoreri bwogwanchereria gose boria bwogotumeka buna ekerwanero neserekari.,"Shutuma za hivi karibuni dhidi ya Francis Awino wa Bunge la Mwananchi zimeibua maswali muhimu kuhusu uhuru wa EACC. Asasi za kiraia zinahimiza uwajibikaji, si silaha za serikali.",,swh_Latn,3683,Governance
Eise gotoka ng'a tikwebegete tenene enibo yao yonsi togende bosio bwekegambero erio togosoere nagokoura enibo eyio otabegete arabu amang'ana aye omokoreri omonene ase ekeombe giokorwania obokurumi ime yense. mohamud gochia ase abakoreri beserekari.,"Tukigundua kuwa hujatangaza baadhi ya mali zako, tutakushtaki kwa hilo na kurejesha mali ambazo umeshindwa kutangaza - Mkurugenzi Mtendaji wa EACC Mohamud awaonya maafisa wa umma",,swh_Latn,3688,Governance
"Itabera obokoreri oboikeranu: obokoreri bwonsi bweserekari bwabekiru inse yomoaburi oyomo korwa ogotoma amaborio, okomanyiwa. nyora kera egento.keria otagete okwerikia ase omoroberio o TIMS rero goetera e-citizenkenya engako rero ase KRAkwagavamkononi.","Salamu kwa ufanisi: Huduma zote za serikali zikiwa zimeunganishwa pamoja katika sehemu moja. Kuanzia programu hadi taarifa, pata kila kitu unachohitaji katika kituo kimoja cha huduma za kidijitali za serikali. Jisajili kwa eTiMS leo kupitia Tovuti ya @eCitizenKenya leo hapa; kra.ecitizen.go.ke #GavaMkononi #KRAKwaGavaMkononi",,swh_Latn,3702,Governance
"Omokoreri Bwa' e-citizen ogochengera omwaka oyomo kobaboria abanto bonsi kwerikia tonight asengencho e-citizen nigo etenenerete obokoreri bene otari gwechanda. bokoreri bonde bwonsi bweserekari oganetie aiga eCitizen nao okobonyora"" Julius Bitok omoriki obotambe ase amang'ana yenchise chiaisiko amo nobokoreri bwabanto.#kbcniyetu.","MAADHIMISHO YA KWANZA YA WANANCHI Ninawasihi Wakenya wote wajiandikishe sasa kwa sababu eCitizen inamaanisha huduma bila mkazo. Huduma yoyote ya serikali unayohitaji, eCitizen ndiyo jukwaa lako kuu. -Julius Bitok, Katibu Mkuu wa Huduma za Uhamiaji na Raia #KBCniYetu^EM",,swh_Latn,3704,Governance
Rosia ekegancha gia a TiMs ase http://ntsa.go.ke rikia ekegancha egere osabe egetabu giekebande bene kioborundia.,"Fungua akaunti ya TIMS kupitia akaunti ya kujiandikisha ya http://ntsa.go.ke kisha omba huduma ya smart dl, weka miadi ya kuweka miadi kisha tembelea ofisi zetu kwa usajili wa kibiometriki.",,swh_Latn,3710,Governance
"Ogosegeta gokwerikia ase omoroberio bw'obobwenia SHA omobunge omosubati ase ase ekaunti ya Nairobi Esther Passages, oboririe abakenya kwerikia ase omoroberio bw'obobwenia SHA erio kobabera aororo goikera obobwenia obuya ase chinyagetari.","Shinikiza Usajili wa SHA Mwakilishi wa Wanawake wa kaunti ya Nairobi Esther Passaris, anawasihi Wakenya kujiandikisha kwa SHA ili kurahisisha upatikanaji wa huduma za afya za serikali.",,swh_Latn,3732,Governance
"Eserekari yekaunti ya Nairobi gekorau na Geoffrey mosiria yarure ogokurera ogotindi ase chinsemo chiogosasima echio chikobugia ebinanda ase amariogi aigoro ekero bare ase amasabo yobotuko bwonsi, ebirabu amo nabaonia amarwa, koenekia nkobwatia bare amachiko yamariogi. orure okoboria ase abamenyi gwesokia nakobateba abatari kobwatia amachiko ayuo.","Serikali ya Kaunti ya Nairobi, ikiongozwa na Geoffrey Mosiria inaonya kuhusu muziki wa sauti kubwa kanisani ""Keshas"", vilabu, na baa. Inawahimiza raia kuripoti tukio lolote la uchafuzi wa kelele",,swh_Latn,3744,Governance
Ekegancha ekenene gieserekari kiaboririe abanto bonsi koba maiso erio kwenekia oborendi ase bonsi.,Hazina ya Kitaifa inawasihi wananchi kuendelea kuwa macho ili kuhakikisha usalama wa umma.,,swh_Latn,3767,Governance
Ewisara yoboremi yarure ogosegeta ase abanto bonsi koenana amang'ana igoro yamagenderero ase ebinyoro.,Wizara ya Kilimo inawahimiza wananchi kutoa maoni yao kuhusu maendeleo ya jamii.,,swh_Latn,3768,Governance
