src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
"addition; Inadequate market information resulting to limited market access and narrow ... agricultural, mineral, natural and foresty resources; (iii) ...","nyongeza; Taarifa duni za soko zinazosababisha upatikanaji mdogo wa soko na rasilimali finyu za kilimo, madini, asilia na misitu; (iii) ...",eng_Latn,swh_Latn,1847,Agriculture
"Agroforestry systems provide shade and improve microclimates for livestock, enhancing welfare and productivity.","Mifumo ya kilimo cha misitu hutoa kivuli na kuboresha hali ya hewa ndogo kwa mifugo, na hivyo kuongeza ustawi na tija.",eng_Latn,swh_Latn,1870,Agriculture
"and technology, and rising public finance for agriculture. A similar all-hands-on-deck push is needed now to prepare ... to engage the market pull of the ...","na teknolojia, na kuongezeka kwa fedha za umma kwa ajili ya kilimo. Shinikizo kama hilo la vitendo linahitajika sasa ili kujiandaa ... kushiriki katika mvuto wa soko la ...",eng_Latn,swh_Latn,1875,Agriculture
Announcement on distribution of vet drugs for livestock disease control.,Tangazo kuhusu usambazaji wa dawa za mifugo kwa ajili ya kudhibiti magonjwa ya mifugo.,eng_Latn,swh_Latn,1876,Agriculture
Connect with institutional buyers like hospitals to supply your vegetables consistently. Understand their requirements.,Ungana na wanunuzi wa taasisi kama vile hospitali ili kusambaza mboga zako mara kwa mara. Elewa mahitaji yao.,eng_Latn,swh_Latn,1935,Agriculture
Enroll in an upcoming course on bee hive management to upgrade your skills and knowledge in beekeeping.,Jiandikishe katika kozi ijayo kuhusu usimamizi wa mizinga ya nyuki ili kuboresha ujuzi na maarifa yako katika ufugaji nyuki.,eng_Latn,swh_Latn,1969,Agriculture
Experimental designs on laboratory bioassays and semi-field cage tests to assess the feasibility and efficacy of a push-pull crop system against.,Miundo ya majaribio kwenye vipimo vya kibiolojia vya maabara na vipimo vya nusu shamba ili kutathmini uwezekano na ufanisi wa mfumo wa mazao wa kusukuma-kuvuta dhidi ya.,eng_Latn,swh_Latn,1973,Agriculture
Explore options for long-term storage of eggs to take advantage of better market prices or bridge supply gaps.,Chunguza chaguzi za kuhifadhi mayai kwa muda mrefu ili kutumia fursa ya bei bora za soko au mapengo ya usambazaji wa daraja.,eng_Latn,swh_Latn,1980,Agriculture
Find the nearest aggregation points where buyers collect avocados in bulk. This can reduce transport costs and improve market access for women farmers.,Tafuta sehemu zilizo karibu zaidi za kukusanya parachichi ambapo wanunuzi hukusanya parachichi kwa wingi. Hii inaweza kupunguza gharama za usafiri na kuboresha upatikanaji wa soko kwa wakulima wanawake.,eng_Latn,swh_Latn,1994,Agriculture
"Furthermore, we aspire to foster innovation and digital entrepreneurship in agriculture, convinced that the most innovative solutions will emerge from the.","Zaidi ya hayo, tunatamani kukuza uvumbuzi na ujasiriamali wa kidijitali katika kilimo, tukiamini kwamba suluhisho bunifu zaidi zitatoka.",eng_Latn,swh_Latn,2004,Agriculture
"Grants are available for setting up a greenhouse. Find out eligibility criteria, application process, and deadlines from SMEA.","Ruzuku zinapatikana kwa ajili ya kuanzisha chafu. Tafuta vigezo vya kustahiki, mchakato wa kutuma maombi, na tarehe za mwisho kutoka SMEA.",eng_Latn,swh_Latn,2019,Agriculture
Guidelines on improved postâ€‘harvest storage to reduce maize losses.,Miongozo kuhusu uhifadhi bora wa mahindi baada ya mavuno ili kupunguza upotevu wa mahindi.,eng_Latn,swh_Latn,2023,Agriculture
"Harness renewable energy like solar for lighting needs like powering water pumps, lighting, or storage facilities.","Tumia nishati mbadala kama vile nishati ya jua kwa mahitaji ya taa kama vile pampu za maji, taa, au vifaa vya kuhifadhia.",eng_Latn,swh_Latn,2025,Agriculture
"Hydroponics allows soil-less growing of cattle. Learn about systems, nutrients, and managing a hydroponic setup.","Hydroponics huruhusu ukuaji wa ng'ombe bila udongo. Jifunze kuhusu mifumo, virutubisho, na kusimamia mpangilio wa hydroponics.",eng_Latn,swh_Latn,2028,Agriculture
"ICTs and digital technologies also lend themselves to multiple use cases that can allow farmers to access their peers, potential buyers and sellers, welfare ...","Teknolojia za TEHAMA na teknolojia za kidijitali pia huchangia katika matumizi mengi ambayo yanaweza kuwaruhusu wakulima kufikia wenzao, wanunuzi na wauzaji watarajiwa, ustawi ...",eng_Latn,swh_Latn,2029,Agriculture
"Invest in cold storage to significantly extend the shelf life of perishable fruits, allowing you to sell at better prices and reduce waste.","Wekeza katika hifadhi ya baridi ili kuongeza muda wa matumizi ya matunda yanayoharibika, na kukuwezesha kuuza kwa bei nzuri na kupunguza upotevu.",eng_Latn,swh_Latn,2051,Agriculture
Kenya promotes deworming and vaccination to control parasites in goats and sheep.,Kenya inakuza utoaji wa dawa za minyoo na chanjo ili kudhibiti vimelea vya mbuzi na kondoo.,eng_Latn,swh_Latn,2058,Agriculture
Kenya promotes disease prevention for livestock health.,Kenya inakuza kinga dhidi ya magonjwa kwa ajili ya afya ya mifugo.,eng_Latn,swh_Latn,2060,Agriculture
Learn how farmers can participate in carbon credit programs by adopting practices that sequester carbon in dairy farm.,Jifunze jinsi wakulima wanavyoweza kushiriki katika programu za mikopo ya kaboni kwa kutumia mbinu zinazotenga kaboni katika shamba la ng'ombe wa maziwa.,eng_Latn,swh_Latn,2077,Agriculture
"Lowering tariffs liberalizes markets, makes access to imported commodities easier, and ultimately exposes domestic import-competing sectors to enhanced ...","Kupunguza ushuru kunaleta uhuru katika masoko, kurahisisha upatikanaji wa bidhaa zinazoagizwa kutoka nje, na hatimaye kunaweka sekta zinazoshindana na uagizaji ndani ya nchi katika hali iliyoimarika ...",eng_Latn,swh_Latn,2084,Agriculture
"push and pull technology. Efficacy trials. Setting up of pheromone traps. ZARI, DoA, CABI, CIMMYT. Zambia. Awareness creation. Coordination. Call centre.","Teknolojia ya kusukuma na kuvuta. Majaribio ya ufanisi. Usanidi wa mitego ya pheromoni. ZARI, DoA, CABI, CIMMYT. Zambia. Uundaji wa uelewa. Uratibu. Kituo cha simu.",eng_Latn,swh_Latn,2147,Agriculture
"Rotational grazing mimics natural herbivore patterns, improving soil health and reducing erosion in sustainable livestock systems.","Malisho ya mzunguko huiga mifumo ya asili ya mimea inayokula mimea, kuboresha afya ya udongo na kupunguza mmomonyoko katika mifumo endelevu ya mifugo.",eng_Latn,swh_Latn,2159,Agriculture
Rural youth are bringing agriculture into the digital age. Meet three young rural people in Asia who've cracked the irrigation code! test News Â· IFAD and ...,Vijana wa vijijini wanaleta kilimo katika enzi ya kidijitali. Kutana na vijana watatu wa vijijini barani Asia ambao wamevunja kanuni ya umwagiliaji! Habari za majaribio Â· IFAD na ...,eng_Latn,swh_Latn,2162,Agriculture
"Set up a soil-less hydroponic system to grow sweet potatoes efficiently using less water and space, ideal for urban or intensive farming.","Anzisha mfumo wa hydroponic usiotumia udongo ili kukuza viazi vitamu kwa ufanisi kwa kutumia maji na nafasi kidogo, bora kwa kilimo cha mijini au kilimo cha ndani.",eng_Latn,swh_Latn,2169,Agriculture
Silvopastoral systems in Brazil integrate trees and livestock to reduce deforestation and enhance carbon sequestration.,Mifumo ya ufugaji wa silvo nchini Brazili huunganisha miti na mifugo ili kupunguza ukataji miti na kuongeza ufyonzaji wa kaboni.,eng_Latn,swh_Latn,2170,Agriculture
"Technology is used at all stages of crop and animal production. The delegation's aim was to identify Chinese agricultural technologies, assess their relevance.","Teknolojia hutumika katika hatua zote za uzalishaji wa mazao na wanyama. Lengo la ujumbe huo lilikuwa kutambua teknolojia za kilimo za Kichina, kutathmini umuhimu wake.",eng_Latn,swh_Latn,2189,Agriculture
"The Climate-smart agriculture (CSA) approach simultaneously addresses food security and climate change, while contributing to greenhouse gas mitigation. FAO ...","Mbinu ya kilimo kinachozingatia mabadiliko ya tabianchi (CSA) inashughulikia kwa wakati mmoja usalama wa chakula na mabadiliko ya tabianchi, huku ikichangia katika kupunguza gesi chafuzi. FAO ...",eng_Latn,swh_Latn,2200,Agriculture
"The strategy aims to transform Kenya's food system to be healthy, inclusive, environmentally sustainable, and resilient, using agroecology, which integrates ...","Mkakati huu unalenga kubadilisha mfumo wa chakula wa Kenya kuwa na afya njema, jumuishi, endelevu kimazingira, na ustahimilivu, kwa kutumia kilimo ikolojia, ambacho kinajumuisha ...",eng_Latn,swh_Latn,2230,Agriculture
These agricultural products should be exempted from applicable tariff reduction regimes or subjected to less demanding tariff reduction mechanisms in the market ...,Bidhaa hizi za kilimo zinapaswa kusamehewa kutoka kwa mifumo husika ya kupunguza ushuru au kukabiliwa na mifumo ya kupunguza ushuru isiyohitaji sana sokoni ...,eng_Latn,swh_Latn,2236,Agriculture
"Traceability builds trust. Learn how simple record-keeping can help track your beans from farm to market, pleasing buyers and consumers.","Ufuatiliaji hujenga uaminifu. Jifunze jinsi utunzaji rahisi wa kumbukumbu unavyoweza kusaidia kufuatilia maharagwe yako kutoka shambani hadi sokoni, na kuwafurahisha wanunuzi na watumiaji.",eng_Latn,swh_Latn,2262,Agriculture
Upcoming training on digital farming tools and mobile-based crop monitoring.,Mafunzo yajayo kuhusu zana za kilimo kidijitali na ufuatiliaji wa mazao kwa njia ya simu.,eng_Latn,swh_Latn,2279,Agriculture
"Use fertilizers effectively for your beans by understanding soil needs, choosing the right type, and applying the correct amount at the right time.","Tumia mbolea kwa ufanisi kwa maharagwe yako kwa kuelewa mahitaji ya udongo, kuchagua aina sahihi, na kutumia kiasi sahihi kwa wakati unaofaa.",eng_Latn,swh_Latn,2296,Agriculture
Vaccination campaign for footâ€‘andâ€‘mouth disease in pastoral regions.,Kampeni ya chanjo ya ugonjwa wa miguu na midomo katika maeneo ya wafugaji.,eng_Latn,swh_Latn,2300,Agriculture
Women play a key role in fish value chain. Learn about specific initiatives and markets that support women's participation and empowerment.,Wanawake wana jukumu muhimu katika mnyororo wa thamani wa samaki. Jifunze kuhusu mipango na masoko maalum yanayounga mkono ushiriki na uwezeshaji wa wanawake.,eng_Latn,swh_Latn,2309,Agriculture
Hilly areas like Murang'a are prone to landslides. Avoid building on steep slopes and heed evacuation warnings during heavy rains.,Maeneo yenye vilima kama Murang'a yanakabiliwa na maporomoko ya ardhi. Epuka kujenga kwenye miteremko mikali na zingatia maonyo ya uokoaji wakati wa mvua kubwa.,eng_Latn,swh_Latn,2316,Security
Avoid driving through flooded roads. Just 30cm of water can sweep away vehicles. Use alternative routes.,Epuka kuendesha gari kupitia barabara zilizojaa maji. Maji ya sentimita 30 pekee yanaweza kufyonza magari. Tumia njia mbadala.,eng_Latn,swh_Latn,2334,Security
Children are highly vulnerable. Ensure they know emergency contacts and have identification tags in crowded shelters.,Watoto wako katika hatari kubwa. Hakikisha wanawajua watu wa dharura na wana vitambulisho katika makazi yaliyojaa watu.,eng_Latn,swh_Latn,2339,Security
"Insurance mitigates financial losses from floods, fires, or storms. Explore affordable micro-insurance options.","Bima hupunguza hasara za kifedha kutokana na mafuriko, moto, au dhoruba. Gundua chaguzi za bima ndogo za bei nafuu.",eng_Latn,swh_Latn,2344,Security
Water conducts electricity. Avoid touching power lines or electrical appliances during floods.,Maji hupitisha umeme. Epuka kugusa nyaya za umeme au vifaa vya umeme wakati wa mafuriko.,eng_Latn,swh_Latn,2348,Security
Stampedes worsen disasters. Follow authorities' instructions and avoid panic during mass evacuations.,Kukanyagana huzidisha majanga. Fuata maagizo ya mamlaka na epuka hofu wakati wa uhamishaji wa watu wengi.,eng_Latn,swh_Latn,2351,Security
"Prompt reporting of gender-based violence protects survivors and preserves evidence. Specialized Gender Desks handle cases sensitively and survivors have rights to medical care, protection, and legal support.","Kuripoti haraka kuhusu ukatili wa kijinsia huwalinda waathiriwa na kuhifadhi ushahidi. Madawati Maalum ya Jinsia hushughulikia kesi kwa usikivu na waathiriwa wana haki ya kupata huduma ya matibabu, ulinzi, na usaidizi wa kisheria.",eng_Latn,swh_Latn,2363,Security
All public health facilities in Kenya offer free medical services for gender-based violence survivors.,Vituo vyote vya afya vya umma nchini Kenya hutoa huduma za matibabu bila malipo kwa waathiriwa wa unyanyasaji wa kijinsia.,eng_Latn,swh_Latn,2364,Security
Refugee and displaced populations require protection measures and community involvement to reduce violence risks.,Wakimbizi na watu waliohamishwa makazi yao wanahitaji hatua za ulinzi na ushirikishwaji wa jamii ili kupunguza hatari za vurugu.,eng_Latn,swh_Latn,2385,Security
"Institutions must coordinate across sectors to provide effective, compassionate responses to survivors.",Taasisi lazima ziratibu katika sekta mbalimbali ili kutoa majibu yenye ufanisi na huruma kwa waathirika.,eng_Latn,swh_Latn,2389,Security
Suspected child abuse should be reported immediately to police or through the *116# anonymous helpline.,Unyanyasaji unaoshukiwa kwa watoto unapaswa kuripotiwa mara moja kwa polisi au kupitia simu ya usaidizi ya *116# isiyojulikana.,eng_Latn,swh_Latn,2411,Security
Child marriage harms children’s health and future. Communities must report cases and support girls’ education.,Ndoa za utotoni hudhuru afya na mustakabali wa watoto. Jamii lazima ziripoti visa na kuunga mkono elimu ya wasichana.,eng_Latn,swh_Latn,2415,Security
Sexual predators target children online and offline. Parents should monitor interactions and teach children about body safety.,Wanyanyasaji wa kingono huwalenga watoto mtandaoni na nje ya mtandao. Wazazi wanapaswa kufuatilia mwingiliano na kuwafundisha watoto kuhusu usalama wa miili yao.,eng_Latn,swh_Latn,2426,Security
"Perpetrators of child abuse face severe penalties, including life imprisonment. Report offenders to ensure justice for victims.","Wahalifu wa unyanyasaji wa watoto wanakabiliwa na adhabu kali, ikiwa ni pamoja na kifungo cha maisha jela. Waripoti wahalifu ili kuhakikisha haki kwa waathiriwa.",eng_Latn,swh_Latn,2438,Security
Hospitals should have trained staff to handle child abuse cases with confidentiality and care.,Hospitali zinapaswa kuwa na wafanyakazi waliofunzwa kushughulikia kesi za unyanyasaji wa watoto kwa usiri na utunzaji.,eng_Latn,swh_Latn,2448,Security
Keep medicines and chemicals out of children's reach to avoid accidental poisoning incidents.,Weka dawa na kemikali mbali na watoto ili kuepuka matukio ya sumu kwa bahati mbaya.,eng_Latn,swh_Latn,2455,Security
"Ticks spread deadly diseases. Regular dipping, chemical rotation, and daily inspections protect livestock.","Kupe hueneza magonjwa hatari. Kuogesha mara kwa mara, mzunguko wa kemikali, na ukaguzi wa kila siku hulinda mifugo.",eng_Latn,swh_Latn,2471,Security
"Internal parasites reduce productivity. Deworm regularly, rotate grazing, and test fecal samples.","Vimelea vya ndani hupunguza uzalishaji. Ondoa minyoo mara kwa mara, zungusha malisho, na jaribu sampuli za kinyesi.",eng_Latn,swh_Latn,2477,Security
Misuse of veterinary drugs creates resistance. Buy from licensed sources and follow prescriptions.,Matumizi mabaya ya dawa za mifugo husababisha upinzani. Nunua kutoka kwa vyanzo vilivyoidhinishwa na ufuate maagizo ya daktari.,eng_Latn,swh_Latn,2479,Security
"Poor transport harms animals. Ensure ventilation, avoid extreme heat, and inspect animals after transport.","Usafiri mbaya hudhuru wanyama. Hakikisha uingizaji hewa, epuka joto kali, na kagua wanyama baada ya usafiri.",eng_Latn,swh_Latn,2487,Security
Contaminated feed causes losses. Test for aflatoxins and store feed safely.,Chakula kilichochafuliwa husababisha hasara. Jaribu sumu ya aflatoxins na uhifadhi chakula kwa usalama.,eng_Latn,swh_Latn,2489,Security
Blue-green algae poison animals. Avoid contaminated water sources and report cases.,Mwani wa kijani kibichi huwadhuru wanyama. Epuka vyanzo vya maji vilivyochafuliwa na uripoti visa.,eng_Latn,swh_Latn,2502,Security
"""Wanafunzi wanaombwa wasitumie wasimamizi wasiojulikana kusajili HELB. Maafisa bandia wamekuwa wakichukua pesa wakiahidi kufanikisha mkopo.""","""Wanafunzi wanaombwa wasitumie wasimamizi wasiojulikana kusajili HELB. Maafisa bandia wamekuwa wakichukua pesa wakiahidi mkopo.""",eng_Latn,swh_Latn,2523,Security
KRA warns taxpayers not to use agents who claim they can erase penalties for a fee. All tax waivers are issued through formal channels.,KRA yaonya walipa kodi kutotumia mawakala wanaodai wanaweza kufuta adhabu kwa ada. Misamaha yote ya kodi hutolewa kupitia njia rasmi.,eng_Latn,swh_Latn,2541,Security
EACC notes rising cases of impersonation in procurement offices. Report anyone claiming to 'influence' tender outcomes,EACC yabaini visa vinavyoongezeka vya uigaji katika ofisi za ununuzi. Ripoti mtu yeyote anayedai 'kushawishi' matokeo ya zabuni,eng_Latn,swh_Latn,2543,Security
