src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
"nyongeza; Taarifa duni za soko zinazosababisha upatikanaji mdogo wa soko na rasilimali finyu za kilimo, madini, asilia na misitu; (iii) ...","addition; Inadequate market information resulting to limited market access and narrow ... agricultural, mineral, natural and foresty resources; (iii) ...",swh_Latn,eng_Latn,1847,Agriculture
"Mifumo ya kilimo cha misitu hutoa kivuli na kuboresha hali ya hewa ndogo kwa mifugo, na hivyo kuongeza ustawi na tija.","Agroforestry systems provide shade and improve microclimates for livestock, enhancing welfare and productivity.",swh_Latn,eng_Latn,1870,Agriculture
"na teknolojia, na kuongezeka kwa fedha za umma kwa ajili ya kilimo. Shinikizo kama hilo la vitendo linahitajika sasa ili kujiandaa ... kushiriki katika mvuto wa soko la ...","and technology, and rising public finance for agriculture. A similar all-hands-on-deck push is needed now to prepare ... to engage the market pull of the ...",swh_Latn,eng_Latn,1875,Agriculture
Tangazo kuhusu usambazaji wa dawa za mifugo kwa ajili ya kudhibiti magonjwa ya mifugo.,Announcement on distribution of vet drugs for livestock disease control.,swh_Latn,eng_Latn,1876,Agriculture
Ungana na wanunuzi wa taasisi kama vile hospitali ili kusambaza mboga zako mara kwa mara. Elewa mahitaji yao.,Connect with institutional buyers like hospitals to supply your vegetables consistently. Understand their requirements.,swh_Latn,eng_Latn,1935,Agriculture
Jiandikishe katika kozi ijayo kuhusu usimamizi wa mizinga ya nyuki ili kuboresha ujuzi na maarifa yako katika ufugaji nyuki.,Enroll in an upcoming course on bee hive management to upgrade your skills and knowledge in beekeeping.,swh_Latn,eng_Latn,1969,Agriculture
Miundo ya majaribio kwenye vipimo vya kibiolojia vya maabara na vipimo vya nusu shamba ili kutathmini uwezekano na ufanisi wa mfumo wa mazao wa kusukuma-kuvuta dhidi ya.,Experimental designs on laboratory bioassays and semi-field cage tests to assess the feasibility and efficacy of a push-pull crop system against.,swh_Latn,eng_Latn,1973,Agriculture
Chunguza chaguzi za kuhifadhi mayai kwa muda mrefu ili kutumia fursa ya bei bora za soko au mapengo ya usambazaji wa daraja.,Explore options for long-term storage of eggs to take advantage of better market prices or bridge supply gaps.,swh_Latn,eng_Latn,1980,Agriculture
Tafuta sehemu zilizo karibu zaidi za kukusanya parachichi ambapo wanunuzi hukusanya parachichi kwa wingi. Hii inaweza kupunguza gharama za usafiri na kuboresha upatikanaji wa soko kwa wakulima wanawake.,Find the nearest aggregation points where buyers collect avocados in bulk. This can reduce transport costs and improve market access for women farmers.,swh_Latn,eng_Latn,1994,Agriculture
"Zaidi ya hayo, tunatamani kukuza uvumbuzi na ujasiriamali wa kidijitali katika kilimo, tukiamini kwamba suluhisho bunifu zaidi zitatoka.","Furthermore, we aspire to foster innovation and digital entrepreneurship in agriculture, convinced that the most innovative solutions will emerge from the.",swh_Latn,eng_Latn,2004,Agriculture
"Ruzuku zinapatikana kwa ajili ya kuanzisha chafu. Tafuta vigezo vya kustahiki, mchakato wa kutuma maombi, na tarehe za mwisho kutoka SMEA.","Grants are available for setting up a greenhouse. Find out eligibility criteria, application process, and deadlines from SMEA.",swh_Latn,eng_Latn,2019,Agriculture
Miongozo kuhusu uhifadhi bora wa mahindi baada ya mavuno ili kupunguza upotevu wa mahindi.,Guidelines on improved postâ€‘harvest storage to reduce maize losses.,swh_Latn,eng_Latn,2023,Agriculture
"Tumia nishati mbadala kama vile nishati ya jua kwa mahitaji ya taa kama vile pampu za maji, taa, au vifaa vya kuhifadhia.","Harness renewable energy like solar for lighting needs like powering water pumps, lighting, or storage facilities.",swh_Latn,eng_Latn,2025,Agriculture
"Hydroponics huruhusu ukuaji wa ng'ombe bila udongo. Jifunze kuhusu mifumo, virutubisho, na kusimamia mpangilio wa hydroponics.","Hydroponics allows soil-less growing of cattle. Learn about systems, nutrients, and managing a hydroponic setup.",swh_Latn,eng_Latn,2028,Agriculture
"Teknolojia za TEHAMA na teknolojia za kidijitali pia huchangia katika matumizi mengi ambayo yanaweza kuwaruhusu wakulima kufikia wenzao, wanunuzi na wauzaji watarajiwa, ustawi ...","ICTs and digital technologies also lend themselves to multiple use cases that can allow farmers to access their peers, potential buyers and sellers, welfare ...",swh_Latn,eng_Latn,2029,Agriculture
"Wekeza katika hifadhi ya baridi ili kuongeza muda wa matumizi ya matunda yanayoharibika, na kukuwezesha kuuza kwa bei nzuri na kupunguza upotevu.","Invest in cold storage to significantly extend the shelf life of perishable fruits, allowing you to sell at better prices and reduce waste.",swh_Latn,eng_Latn,2051,Agriculture
Kenya inakuza utoaji wa dawa za minyoo na chanjo ili kudhibiti vimelea vya mbuzi na kondoo.,Kenya promotes deworming and vaccination to control parasites in goats and sheep.,swh_Latn,eng_Latn,2058,Agriculture
Kenya inakuza kinga dhidi ya magonjwa kwa ajili ya afya ya mifugo.,Kenya promotes disease prevention for livestock health.,swh_Latn,eng_Latn,2060,Agriculture
Jifunze jinsi wakulima wanavyoweza kushiriki katika programu za mikopo ya kaboni kwa kutumia mbinu zinazotenga kaboni katika shamba la ng'ombe wa maziwa.,Learn how farmers can participate in carbon credit programs by adopting practices that sequester carbon in dairy farm.,swh_Latn,eng_Latn,2077,Agriculture
"Kupunguza ushuru kunaleta uhuru katika masoko, kurahisisha upatikanaji wa bidhaa zinazoagizwa kutoka nje, na hatimaye kunaweka sekta zinazoshindana na uagizaji ndani ya nchi katika hali iliyoimarika ...","Lowering tariffs liberalizes markets, makes access to imported commodities easier, and ultimately exposes domestic import-competing sectors to enhanced ...",swh_Latn,eng_Latn,2084,Agriculture
"Teknolojia ya kusukuma na kuvuta. Majaribio ya ufanisi. Usanidi wa mitego ya pheromoni. ZARI, DoA, CABI, CIMMYT. Zambia. Uundaji wa uelewa. Uratibu. Kituo cha simu.","push and pull technology. Efficacy trials. Setting up of pheromone traps. ZARI, DoA, CABI, CIMMYT. Zambia. Awareness creation. Coordination. Call centre.",swh_Latn,eng_Latn,2147,Agriculture
"Malisho ya mzunguko huiga mifumo ya asili ya mimea inayokula mimea, kuboresha afya ya udongo na kupunguza mmomonyoko katika mifumo endelevu ya mifugo.","Rotational grazing mimics natural herbivore patterns, improving soil health and reducing erosion in sustainable livestock systems.",swh_Latn,eng_Latn,2159,Agriculture
Vijana wa vijijini wanaleta kilimo katika enzi ya kidijitali. Kutana na vijana watatu wa vijijini barani Asia ambao wamevunja kanuni ya umwagiliaji! Habari za majaribio Â· IFAD na ...,Rural youth are bringing agriculture into the digital age. Meet three young rural people in Asia who've cracked the irrigation code! test News Â· IFAD and ...,swh_Latn,eng_Latn,2162,Agriculture
"Anzisha mfumo wa hydroponic usiotumia udongo ili kukuza viazi vitamu kwa ufanisi kwa kutumia maji na nafasi kidogo, bora kwa kilimo cha mijini au kilimo cha ndani.","Set up a soil-less hydroponic system to grow sweet potatoes efficiently using less water and space, ideal for urban or intensive farming.",swh_Latn,eng_Latn,2169,Agriculture
Mifumo ya ufugaji wa silvo nchini Brazili huunganisha miti na mifugo ili kupunguza ukataji miti na kuongeza ufyonzaji wa kaboni.,Silvopastoral systems in Brazil integrate trees and livestock to reduce deforestation and enhance carbon sequestration.,swh_Latn,eng_Latn,2170,Agriculture
"Teknolojia hutumika katika hatua zote za uzalishaji wa mazao na wanyama. Lengo la ujumbe huo lilikuwa kutambua teknolojia za kilimo za Kichina, kutathmini umuhimu wake.","Technology is used at all stages of crop and animal production. The delegation's aim was to identify Chinese agricultural technologies, assess their relevance.",swh_Latn,eng_Latn,2189,Agriculture
"Mbinu ya kilimo kinachozingatia mabadiliko ya tabianchi (CSA) inashughulikia kwa wakati mmoja usalama wa chakula na mabadiliko ya tabianchi, huku ikichangia katika kupunguza gesi chafuzi. FAO ...","The Climate-smart agriculture (CSA) approach simultaneously addresses food security and climate change, while contributing to greenhouse gas mitigation. FAO ...",swh_Latn,eng_Latn,2200,Agriculture
"Mkakati huu unalenga kubadilisha mfumo wa chakula wa Kenya kuwa na afya njema, jumuishi, endelevu kimazingira, na ustahimilivu, kwa kutumia kilimo ikolojia, ambacho kinajumuisha ...","The strategy aims to transform Kenya's food system to be healthy, inclusive, environmentally sustainable, and resilient, using agroecology, which integrates ...",swh_Latn,eng_Latn,2230,Agriculture
Bidhaa hizi za kilimo zinapaswa kusamehewa kutoka kwa mifumo husika ya kupunguza ushuru au kukabiliwa na mifumo ya kupunguza ushuru isiyohitaji sana sokoni ...,These agricultural products should be exempted from applicable tariff reduction regimes or subjected to less demanding tariff reduction mechanisms in the market ...,swh_Latn,eng_Latn,2236,Agriculture
"Ufuatiliaji hujenga uaminifu. Jifunze jinsi utunzaji rahisi wa kumbukumbu unavyoweza kusaidia kufuatilia maharagwe yako kutoka shambani hadi sokoni, na kuwafurahisha wanunuzi na watumiaji.","Traceability builds trust. Learn how simple record-keeping can help track your beans from farm to market, pleasing buyers and consumers.",swh_Latn,eng_Latn,2262,Agriculture
Mafunzo yajayo kuhusu zana za kilimo kidijitali na ufuatiliaji wa mazao kwa njia ya simu.,Upcoming training on digital farming tools and mobile-based crop monitoring.,swh_Latn,eng_Latn,2279,Agriculture
"Tumia mbolea kwa ufanisi kwa maharagwe yako kwa kuelewa mahitaji ya udongo, kuchagua aina sahihi, na kutumia kiasi sahihi kwa wakati unaofaa.","Use fertilizers effectively for your beans by understanding soil needs, choosing the right type, and applying the correct amount at the right time.",swh_Latn,eng_Latn,2296,Agriculture
Kampeni ya chanjo ya ugonjwa wa miguu na midomo katika maeneo ya wafugaji.,Vaccination campaign for footâ€‘andâ€‘mouth disease in pastoral regions.,swh_Latn,eng_Latn,2300,Agriculture
Wanawake wana jukumu muhimu katika mnyororo wa thamani wa samaki. Jifunze kuhusu mipango na masoko maalum yanayounga mkono ushiriki na uwezeshaji wa wanawake.,Women play a key role in fish value chain. Learn about specific initiatives and markets that support women's participation and empowerment.,swh_Latn,eng_Latn,2309,Agriculture
Maeneo yenye vilima kama Murang'a yanakabiliwa na maporomoko ya ardhi. Epuka kujenga kwenye miteremko mikali na zingatia maonyo ya uokoaji wakati wa mvua kubwa.,Hilly areas like Murang'a are prone to landslides. Avoid building on steep slopes and heed evacuation warnings during heavy rains.,swh_Latn,eng_Latn,2316,Security
Epuka kuendesha gari kupitia barabara zilizojaa maji. Maji ya sentimita 30 pekee yanaweza kufyonza magari. Tumia njia mbadala.,Avoid driving through flooded roads. Just 30cm of water can sweep away vehicles. Use alternative routes.,swh_Latn,eng_Latn,2334,Security
Watoto wako katika hatari kubwa. Hakikisha wanawajua watu wa dharura na wana vitambulisho katika makazi yaliyojaa watu.,Children are highly vulnerable. Ensure they know emergency contacts and have identification tags in crowded shelters.,swh_Latn,eng_Latn,2339,Security
"Bima hupunguza hasara za kifedha kutokana na mafuriko, moto, au dhoruba. Gundua chaguzi za bima ndogo za bei nafuu.","Insurance mitigates financial losses from floods, fires, or storms. Explore affordable micro-insurance options.",swh_Latn,eng_Latn,2344,Security
Maji hupitisha umeme. Epuka kugusa nyaya za umeme au vifaa vya umeme wakati wa mafuriko.,Water conducts electricity. Avoid touching power lines or electrical appliances during floods.,swh_Latn,eng_Latn,2348,Security
Kukanyagana huzidisha majanga. Fuata maagizo ya mamlaka na epuka hofu wakati wa uhamishaji wa watu wengi.,Stampedes worsen disasters. Follow authorities' instructions and avoid panic during mass evacuations.,swh_Latn,eng_Latn,2351,Security
"Kuripoti haraka kuhusu ukatili wa kijinsia huwalinda waathiriwa na kuhifadhi ushahidi. Madawati Maalum ya Jinsia hushughulikia kesi kwa usikivu na waathiriwa wana haki ya kupata huduma ya matibabu, ulinzi, na usaidizi wa kisheria.","Prompt reporting of gender-based violence protects survivors and preserves evidence. Specialized Gender Desks handle cases sensitively and survivors have rights to medical care, protection, and legal support.",swh_Latn,eng_Latn,2363,Security
Vituo vyote vya afya vya umma nchini Kenya hutoa huduma za matibabu bila malipo kwa waathiriwa wa unyanyasaji wa kijinsia.,All public health facilities in Kenya offer free medical services for gender-based violence survivors.,swh_Latn,eng_Latn,2364,Security
Wakimbizi na watu waliohamishwa makazi yao wanahitaji hatua za ulinzi na ushirikishwaji wa jamii ili kupunguza hatari za vurugu.,Refugee and displaced populations require protection measures and community involvement to reduce violence risks.,swh_Latn,eng_Latn,2385,Security
Taasisi lazima ziratibu katika sekta mbalimbali ili kutoa majibu yenye ufanisi na huruma kwa waathirika.,"Institutions must coordinate across sectors to provide effective, compassionate responses to survivors.",swh_Latn,eng_Latn,2389,Security
Unyanyasaji unaoshukiwa kwa watoto unapaswa kuripotiwa mara moja kwa polisi au kupitia simu ya usaidizi ya *116# isiyojulikana.,Suspected child abuse should be reported immediately to police or through the *116# anonymous helpline.,swh_Latn,eng_Latn,2411,Security
Ndoa za utotoni hudhuru afya na mustakabali wa watoto. Jamii lazima ziripoti visa na kuunga mkono elimu ya wasichana.,Child marriage harms children’s health and future. Communities must report cases and support girls’ education.,swh_Latn,eng_Latn,2415,Security
Wanyanyasaji wa kingono huwalenga watoto mtandaoni na nje ya mtandao. Wazazi wanapaswa kufuatilia mwingiliano na kuwafundisha watoto kuhusu usalama wa miili yao.,Sexual predators target children online and offline. Parents should monitor interactions and teach children about body safety.,swh_Latn,eng_Latn,2426,Security
"Wahalifu wa unyanyasaji wa watoto wanakabiliwa na adhabu kali, ikiwa ni pamoja na kifungo cha maisha jela. Waripoti wahalifu ili kuhakikisha haki kwa waathiriwa.","Perpetrators of child abuse face severe penalties, including life imprisonment. Report offenders to ensure justice for victims.",swh_Latn,eng_Latn,2438,Security
Hospitali zinapaswa kuwa na wafanyakazi waliofunzwa kushughulikia kesi za unyanyasaji wa watoto kwa usiri na utunzaji.,Hospitals should have trained staff to handle child abuse cases with confidentiality and care.,swh_Latn,eng_Latn,2448,Security
Weka dawa na kemikali mbali na watoto ili kuepuka matukio ya sumu kwa bahati mbaya.,Keep medicines and chemicals out of children's reach to avoid accidental poisoning incidents.,swh_Latn,eng_Latn,2455,Security
"Kupe hueneza magonjwa hatari. Kuogesha mara kwa mara, mzunguko wa kemikali, na ukaguzi wa kila siku hulinda mifugo.","Ticks spread deadly diseases. Regular dipping, chemical rotation, and daily inspections protect livestock.",swh_Latn,eng_Latn,2471,Security
"Vimelea vya ndani hupunguza uzalishaji. Ondoa minyoo mara kwa mara, zungusha malisho, na jaribu sampuli za kinyesi.","Internal parasites reduce productivity. Deworm regularly, rotate grazing, and test fecal samples.",swh_Latn,eng_Latn,2477,Security
Matumizi mabaya ya dawa za mifugo husababisha upinzani. Nunua kutoka kwa vyanzo vilivyoidhinishwa na ufuate maagizo ya daktari.,Misuse of veterinary drugs creates resistance. Buy from licensed sources and follow prescriptions.,swh_Latn,eng_Latn,2479,Security
"Usafiri mbaya hudhuru wanyama. Hakikisha uingizaji hewa, epuka joto kali, na kagua wanyama baada ya usafiri.","Poor transport harms animals. Ensure ventilation, avoid extreme heat, and inspect animals after transport.",swh_Latn,eng_Latn,2487,Security
Chakula kilichochafuliwa husababisha hasara. Jaribu sumu ya aflatoxins na uhifadhi chakula kwa usalama.,Contaminated feed causes losses. Test for aflatoxins and store feed safely.,swh_Latn,eng_Latn,2489,Security
Mwani wa kijani kibichi huwadhuru wanyama. Epuka vyanzo vya maji vilivyochafuliwa na uripoti visa.,Blue-green algae poison animals. Avoid contaminated water sources and report cases.,swh_Latn,eng_Latn,2502,Security
"""Wanafunzi wanaombwa wasitumie wasimamizi wasiojulikana kusajili HELB. Maafisa bandia wamekuwa wakichukua pesa wakiahidi mkopo.""","""Wanafunzi wanaombwa wasitumie wasimamizi wasiojulikana kusajili HELB. Maafisa bandia wamekuwa wakichukua pesa wakiahidi kufanikisha mkopo.""",swh_Latn,eng_Latn,2523,Security
KRA yaonya walipa kodi kutotumia mawakala wanaodai wanaweza kufuta adhabu kwa ada. Misamaha yote ya kodi hutolewa kupitia njia rasmi.,KRA warns taxpayers not to use agents who claim they can erase penalties for a fee. All tax waivers are issued through formal channels.,swh_Latn,eng_Latn,2541,Security
EACC yabaini visa vinavyoongezeka vya uigaji katika ofisi za ununuzi. Ripoti mtu yeyote anayedai 'kushawishi' matokeo ya zabuni,EACC notes rising cases of impersonation in procurement offices. Report anyone claiming to 'influence' tender outcomes,swh_Latn,eng_Latn,2543,Security
