src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
GNDEM neteneine gokongu na I Watch nabanainchi bonsi baria batari koengera gochia aa gose aaria korigereria buna chikura chigoakwa abwo bare ase okogoswa igor yoboronge bwabo bwookomongera buna chikura chigoakwa na koegerera abanainchi goaka chikura chiabo buya.,GNDEM inasimama kwa mshikamano na I Watch na waangalizi wote wa uchaguzi wa raia wasioegemea upande wowote ambao wanakabiliwa na vitisho dhidi ya haki yao ya kuangalia uchaguzi na kutetea haki ya raia ya kutumia kura yao.,,swh_Latn,3406,Governance
"Abanto koegwa ribaga goteba buna batagete: Eserikari nerigetie koreta abanto amo ase chinkwana chia amo, barue abirengereri biabo, ebio biragere obokorei boitabire, borengete chingaki echi na obuya.","Ushiriki na ujumuishaji wa umma: Serikali zinalenga kuwahamasisha raia kushiriki katika mijadala ya umma, kutoa maoni, na kutoa michango inayoongoza kwa utawala sikivu zaidi, bunifu na wenye ufanisi.",,swh_Latn,3425,Governance
"Aabanainchi bonso bakureirwe igoro babaibi bgochera abanto goetera WhatsApp nechinamba chiabo chiesimi chiokworokia chibicha chiabo ng'a barabwo mbarabi ebicha ya CCF Kenya, Omosike Alex Lemarkoko.","Umma unaonywa kuwa waangalifu na matapeli wanaowakaribia watu binafsi kwenye WhatsApp huku nambari zao zikionyesha picha ya wasifu wa CCF Kenya, Bw. Alex Lemarkoko.",,swh_Latn,3430,Governance
"Ase omoroberio orwetwe nomoteneneri bwamachiko omonene Omong'ina Martha Koome gochia led JSC, the public interviews will run from January 12 to March 23 2026.","Katika ratiba iliyotolewa na JSC inayoongozwa na Jaji Mkuu Martha Koome, mahojiano ya umma yatafanyika kuanzia Januari 12 hadi Machi 23, 2026.",,swh_Latn,3437,Governance
Omowaziri bwoborendi bwa ime osabire abaaki chikura kobwatia amagenderero ebinyoro,Wizara ya Mambo ya Ndani inawaomba wapiga kura kufuata miongozo kuhusu maendeleo ya jamii.,,swh_Latn,3448,Governance
Ekeombe ekenene giokorenda obosombi (NTSA) yaboririe abamenyi koeneki goetera chinchera chiancheire,NTSA inawahimiza wananchi kuthibitisha kupitia njia rasmi.,,swh_Latn,3454,Governance
Ekeombe Ekenene giesekari yaboririe abaaki chikura gosanga ase amagenderero yebinyoro,Huduma ya Polisi ya Kitaifa inatoa wito kwa wapiga kura kushiriki katika maendeleo ya jamii.,,swh_Latn,3463,Governance
Abisi yomonene bworogongo yasegetire abamenyi kobwati amarago yokoroisia oboteneneri,Ofisi ya Rais inawahimiza wananchi kufuata miongozo ya kuimarisha utawala.,,swh_Latn,3474,Governance
Abamenyi bairwe omoyo ase okoerenda,Umma unahimizwa kuthibitisha ili kuwalinda raia.,,swh_Latn,3485,Governance
Abamenyi bonsi baborigwe koba maiso chintunda chiobochori,Wadau wote wanahimizwa kuwa macho wakati wa mchakato wa uchaguzi.,,swh_Latn,3486,Governance
Eserekari yasemirie abamenyi koerikia erio gotingia obokoreri,Serikali inawashauri wananchi kujiandikisha ili kuboresha utoaji wa huduma.,,swh_Latn,3487,Governance
Eserekari yasemirie abamenyi koba maiso ase amangana arengete obuya bwabo,Serikali inawashauri wadau kuwa macho kwa maslahi ya ustawi wa umma.,,swh_Latn,3491,Governance
IEBC yaboririe abamenyi kobwaterana nyuma yobochori obonene,IEBC inawasihi umma kushirikiana na mamlaka kabla ya kipindi hiki.,,swh_Latn,3494,Governance
"Omonyakerogo bw'obochori Wafula Chebukati obooririe ebiombe bia abegeni koba riboa erimo koeneki chikura nchire nomorembe, chiobosibore na chiancheranete omotienyi ogatano na gatato 2022",Mwenyekiti wa Tume Wafula Chebukati anahimiza Mashirika ya Kidini kuwa na jukumu la pamoja la kuhakikisha tuna uchaguzi huru na wa haki wa amani mwezi Agosti 2022.,,swh_Latn,3513,Governance
"0mokomishona Wanderi osegetire abangina koba riboa erimo na koegerera omosubati obo ase obonge, naende babwatisie abasae koboria ebirogo bia'siasa ase obochori obonene bore motwe Omotienyi ogatano na gatato chitariki kianda",Kamishna Wanderi anawasihi wanawake kubaki wamoja na kuwaunga mkono wagombea wao kwa wingi lakini pia kuhakikisha wanawaendeleza na kuwapa ushauri vijana ili kuwajibika kuchukua nafasi za uongozi katika Uchaguzi Mkuu ujao wa Agosti 9.,,swh_Latn,3515,Governance
"EACC yaboririe monto onde bwensi oratware obomanyi bwobukurumi, korwa chiropoti echio chikorerwe emeremo korengana neruchiko",EACC inamsihi mtu yeyote mwenye taarifa zinazoweza kushughulikiwa kuhusu ufisadi kuripoti kwa ajili ya kushughulikiwa kwa mujibu wa sheria.,,swh_Latn,3521,Governance
Omoriki Omonene Tuya osegetire Ebengi Enene ense engima kobeka chiropoa kogendana namagani yorogongo,Waziri Tuya ahimiza Benki ya Dunia kuoanisha ufadhili na vipaumbele vya serikali,,swh_Latn,3541,Governance
"EACC yasegetire abamenyi tiba korwa amaaki kero kende gionsi korwa ase abakoreri, korende barwe chiropori chia obokurumi yamanga aywe.",EACC inawasihi wananchi kutokubali madai ya rushwa kutoka kwa maafisa wa umma wakati wowote bali waripoti masuala kama hayo kila wakati.,,swh_Latn,3546,Governance
IEBC kenya yaboriri abakonyi kogenderera gosegeta emeroberio yabochori 2023-2027,IEBCKenya inawasihi wafadhili wetu kuendelea kuiunga mkono Tume kutekeleza shughuli katika mzunguko wa uchaguzi wa 2023-2027.,,swh_Latn,3547,Governance
Korenda ebiseneno amo na'maoromomo: Abamenyi ba Nakuru baborigwe korenda chingegu chiamache .,Kuhifadhi ardhi zilizoharibika: Wakazi wa Nakuru wahimizwa kusaidia katika kulinda ardhi iliyo karibu na mito.,,swh_Latn,3597,Governance
Abamenyi baborigwe kobwatesia omoroberio bwogokonya abanto abagotu nabaria batari kwenyara,Wakazi wahimizwa kukumbatia mpango wa Taifa Care,,swh_Latn,3614,Governance
Abamenyi ba Laikipia baborigwe kwerikia ase omoroberio bw'obobwenia NHIF erio gwetanga korigia okoruserigwa ogoakana kwa nyagitari kwa abatari kwenyara.,Wakazi wa Laikipia wahimizwa kujiunga na NHIF ili kuepuka kuomba msamaha wa hospitali,,swh_Latn,3619,Governance
Oborendi bw'amanani ime ya Narok: Abamenyi baborigwe gosimeka emete emenge erio korenda na komenta ensemo yamanani.,UHIFADHI WA MSITU WA NAROK: Wakazi wahimizwa kupanda miti zaidi ili kuongeza eneo la misitu katika kaunti hiyo,,swh_Latn,3624,Governance
Abanto bonsi baborigwe gwesokia nakobwatana ase okoba asenogochengera kwerituko kenya yenyorerete obosibore erio rirachengerwe ase akaunti ya Bungoma ase engaki etang'ani kegima. omoriki obotambe Raymond omollo otebire.,Raia wanahimizwa kushiriki katika sherehe hii ya kihistoria ya Siku ya Madaraka inayotarajiwa kufanyika katika Kaunti ya Bungoma kwa mara ya kwanza. - Katibu Mkuu wa Mambo ya Ndani Dkt. Raymond Omollo,,swh_Latn,3632,Governance
ebirengererio kwabanto: Abanto bonsi baborigwe gosoma nakoigwa ayare ime ya BBI.,Maoni ya Mwananchi: Umma washauriwa kusoma na kuelewa ripoti ya BBI,,swh_Latn,3637,Governance
Toganeirie goetera ase monto.onde bwensi erio goikera obokoreri ase ekeombe gia NTSA. kamoranche enana amang'ana ande onsi abwqreranetie obokurumi gose okoenanwa kwa amasoya ase ekeombe ekio.,Huna haja ya kushughulika na dalali ili kupata huduma yoyote ya NTSA. Tafadhali ripoti kuhusu ufisadi na rushwa zinazohusiana,,swh_Latn,3644,Governance
omoseneta otana river omosike mungatana obaboririe abamenyi bekaunti eyuo korigi emeremo ase eserekari enene ase ogokinia eberengo biabo bwo'bogima.,Seneta wa Tana River Mungatana awahimiza wakazi kutafuta fursa za kazi za serikali ya kitaifa ili kuboresha maisha yao,,swh_Latn,3658,Governance
"omoseneta omokoro obaboririe abamenyi gochora abarai bonsi korwa egenka, chikaunti amo neserekari enene goetera ekiama giaDCP.","Seneta huyo wa zamani amewataka wakazi hao kuwapigia kura viongozi kutoka ngazi za kaunti ndogo, jimbo, na kaunti chini ya chama cha DCP katika uchaguzi mkuu wa 2027.",,swh_Latn,3672,Governance
ekeombe kiogosegeta kiaboririe abamenyi kobeka maiso marore obokurumi ase eserekari yekaunti.,Kundi la watetezi lawahimiza wakazi kufichua ufisadi katika serikali ya kaunti,,swh_Latn,3673,Governance
"Amayia korwa GT, ekeombe giokorwania obokurumi ime yense kiaboririe amachiko onsi abara kobwatigwa erio gokeania obokurumi ase chibara, abarundia nigo bagokora emeremo emiya ase ogoikerania oboseera ase chibara. karue amang'ana ao igoro yobokurumi ase ogoaka esimi etari konacha besa 1551.",Habari za GT | EACC yahimiza kufuata sheria za trafiki ili kupambana na ufisadi barabarani Kenya. Madereva wana jukumu muhimu. Tuweke kipaumbele usalama barabarani! Ripoti ufisadi kwa Nambari ya Simu Isiyolipishwa 1551.,,swh_Latn,3677,Governance
Ekeombe giokorwania obokurumi ime yense EACC giatuguteire are amang'ana yomokori emeremo ase ekombe giechipara gia kerra buna nigo anyorete enibo ye 21million.korwa ase ogoakanwa chiombe chienywomo nagotebia ekegambero ngesibora esa echuo.,EACC yapinga utetezi wa wafanyakazi wa KERRA kwamba alikusanya 21 M kwa ajili ya mahari yaitaka mahakama isifungue mashtaka.,,swh_Latn,3696,Governance
"ogochengera omwaka oyomo bwobokoreri bwa e-citizen! eyemo ase eyemo korwa kbc channel 1gochaka 9.00AM. Abanto bonsi nabo bakwerikia na koboria igoro yobokoreri goetania 20,000 obwo bogotoka aroro ase ogotarera amaorokererio ayuo ase egesa kiabo kiamaorokererioase egetii chitariki, 27 goika 28 omotienyi oikomi na rimo.#KBCniyetu.","Sherehe ya Maadhimisho ya Mwaka 1 ya eCitizen! Moja kwa moja kwenye KBC CHANNEL 1 saa 3:00 AM. Raia wanaweza kujiandikisha na kuuliza kuhusu huduma yoyote kati ya zaidi ya 20,000 zinazopatikana kwenye jukwaa kwa kutembelea vibanda maalum vya maonyesho katika viwanja vya 27 - 28 Novemba. #KBCniYet",,swh_Latn,3703,Governance
"Abamenyi ba vilified bakanire omoroberio bwechinguru chianiukiria ime ya kilifi. Abarai ime ya kilifi bakanire ase eriogi erimo omoroberio bwechimguru chianiukiria oyio okageire koba bwechibesa chinyinge mono ase ekewango giechibirioni. Uyombo nuclear power plant, bagoteba obwoba bwabo nkoreng'ana nogosareka kwe'bitoonchokanaine gochia ase abamenyi bensemo eyuo.","Kilifi Yakataa Mradi wa Nyuklia Viongozi wa Kilifi wamepinga kwa kauli moja pendekezo la mtambo wa nyuklia wa Uyombo wenye thamani ya mabilioni ya shilingi, wakitaja hatari za kimazingira kwa jamii za wenyeji.",,swh_Latn,3723,Governance
"Okoenana bene emeroberio yonsi yechikaunti: Eserekari enene nechie koenana bene emeroberio yonsi etigarete yechikaunti, omorai bwense otebire enibo yogoirania aya nebekwe ase omwaka bwechibesa bweserekari 2025/2026. Chinibo chionsi chibwateranetie chiserekari chiechikaunti koenanwa bene goikera omotienyi ogatano rimo, 2026. Ruto osabire omoroberio bwokoigwana nomorembe ase chieserekari chikaunti amo neria enene.",Uhamisho wa Kazi za Kaunti: Serikali ya kitaifa kuhamisha kazi zilizobaki Rais Ruto asema fedha zitatengwa katika mwaka wa fedha wa 2025/26 Mali zilizogatuliwa zitahamishwa ifikapo Juni 2025 Rais Ruto ahimiza uhusiano mzuri kati ya serikali,,swh_Latn,3747,Governance
omonogeri ase bunged enene yense Moses wetangula orure okoboria gochia ase chiserekari chiechikaunti koenekia ng'a abanto bonsi kwerikia ase omoroberio bw'obobwenia SHA,Spika wa Bunge la Kitaifa Moses Wetang’ula anazisihi serikali za kaunti kuunga mkono juhudi za serikali za kuwataka Wakenya kujiandikisha katika SHA.,,swh_Latn,3750,Governance
